0,0.524671,0.0517495,0.78348,0.0700412,0,0
1,0.461455,0.00635557,0.688403,0.00929118,0,0
2,0.473675,0.013405,0.704637,0.0186324,0,0
3,0.503939,0.0317301,0.749341,0.0429609,13.0444,26.0888
4,0.510989,0.0397551,0.759525,0.0533448,13.0444,26.0888
5,0.497475,0.0439742,0.736738,0.0588288,6.66947,19.5224
6,0.483689,0.0391104,0.714996,0.0488498,6.5222,19.5666
7,0.483875,0.0257455,0.718345,0.0230603,0,0
8,0.483385,0.0189472,0.719285,0.0192911,0,0
9,0.476232,0.0205891,0.709013,0.0247889,0,0
10,0.47113,0.0171116,0.703437,0.0310889,0,0
11,0.470224,0.0133148,0.703362,0.02354,0,0
12,0.470663,0.0111002,0.702612,0.013647,0,0
13,0.469913,0.00994185,0.699067,0.0123097,0,0
14,0.467569,0.0146189,0.694166,0.0158806,0,0
15,0.467118,0.0139484,0.694628,0.0168961,0,0
16,0.46783,0.0096853,0.698831,0.0159258,0,0
17,0.466199,0.0108748,0.698464,0.0174896,0,0
18,0.463776,0.0131322,0.693919,0.0193756,0,0
19,0.46308,0.0124226,0.690065,0.0160883,0,0
20,0.463362,0.0112258,0.687999,0.0121424,0,0
21,0.463325,0.0104587,0.687506,0.0105286,0,0
22,0.462548,0.00993274,0.687988,0.00995273,0,0
23,0.461021,0.0100801,0.687875,0.0125988,0,0
24,0.459341,0.00962714,0.6866,0.0146121,0,0
25,0.458174,0.00844839,0.68478,0.0134847,0,0
26,0.457261,0.00848393,0.682451,0.0117646,0,0
27,0.456267,0.00878815,0.679874,0.0105121,0,0
28,0.45555,0.00926862,0.678304,0.0108341,0,0
29,0.455087,0.0109399,0.677972,0.0133603,0,0
30,0.45423,0.0119987,0.677575,0.0155409,0,0
31,0.45268,0.0120013,0.676099,0.0171026,0,0
32,0.450768,0.012818,0.673612,0.0189097,0,0
33,0.448791,0.0149605,0.670418,0.0210592,0,0
34,0.446733,0.0170296,0.66681,0.0226108,0,0
35,0.444507,0.0188236,0.663271,0.0240492,0,0
36,0.441627,0.0220801,0.659441,0.0286437,0,0
37,0.438329,0.0266338,0.655495,0.0360299,0,0
38,0.435351,0.0298854,0.652114,0.0414258,0,0
39,0.431049,0.0337702,0.64659,0.0466064,0,0
40,0.425172,0.0394691,0.638269,0.0534242,0,0
41,0.420903,0.0425247,0.631842,0.0567003,0.0525984,0.157795
42,0.416792,0.0457924,0.626082,0.0607155,0.262992,0.788975
43,0.411393,0.0511988,0.619647,0.067324,1.69367,4.45479
44,0.407828,0.0534783,0.616122,0.0696007,4.5971,12.4881
45,0.404059,0.0556039,0.61159,0.0724167,6.15401,14.0081
46,0.399465,0.0576137,0.605457,0.0752423,8.00547,13.9027
47,0.396008,0.0573544,0.601072,0.0743186,10.5933,16.6251
48,0.392327,0.05815,0.596592,0.0742608,13.2232,20.4293
49,0.388485,0.0598307,0.591915,0.0756246,15.506,23.8018
50,0.38522,0.0612821,0.588017,0.0776466,16.2634,24.9741
51,0.382226,0.0631809,0.584586,0.0808317,16.6737,25.5946
52,0.378826,0.065656,0.580496,0.0847854,17.8519,25.3941
53,0.376109,0.0673828,0.57716,0.0872299,20.6817,24.2465
54,0.374214,0.0683394,0.574995,0.0878835,24.1321,24.0641
55,0.372233,0.0694925,0.572767,0.0885301,26.8672,24.7117
56,0.371417,0.0699875,0.571875,0.0887089,29.171,25.5851
57,0.371087,0.0704655,0.571202,0.0897043,30.728,25.9494
58,0.370419,0.0713217,0.569919,0.0916265,31.8325,26.359
59,0.370152,0.0715566,0.569256,0.0925815,31.843,26.4897
60,0.369797,0.0715678,0.568612,0.0928053,32.0534,26.9631
61,0.368969,0.0718772,0.567219,0.0932216,32.5899,27.3869
62,0.368677,0.0718473,0.566173,0.0933039,32.874,27.5313
63,0.368197,0.0721835,0.564582,0.094349,32.3901,27.2136
64,0.367389,0.0729371,0.562567,0.0962953,31.1172,26.5313
65,0.367047,0.0733439,0.561473,0.0977265,29.9285,25.9052
66,0.366529,0.0738203,0.560443,0.0989916,29.5392,25.6008
67,0.365864,0.0742257,0.559359,0.0997066,29.5813,25.3753
68,0.36549,0.07424,0.558415,0.0997995,29.2447,25.0455
69,0.364934,0.0744737,0.556767,0.100514,28.2664,24.409
70,0.364311,0.0749197,0.555043,0.101607,26.8988,23.5809
71,0.363827,0.0753945,0.554104,0.102471,26.1519,23.007
72,0.363199,0.0760429,0.553455,0.103289,26.2361,22.9555
73,0.362272,0.076795,0.552395,0.104238,26.6253,22.8045
74,0.361306,0.0774165,0.551098,0.105074,26.4465,22.6081
75,0.360411,0.0779256,0.549789,0.105675,25.5838,22.0532
76,0.359558,0.0784698,0.54852,0.106282,24.8264,21.2288
77,0.358977,0.0789109,0.547878,0.106648,24.6055,20.7298
78,0.35848,0.0793655,0.547786,0.106859,25.0368,21.0295
79,0.357973,0.0798569,0.547792,0.107163,25.5418,21.6575
80,0.357562,0.0801895,0.547633,0.107495,25.3629,21.7074
81,0.357111,0.0804302,0.547115,0.107861,24.7633,21.3824
82,0.356484,0.0807789,0.546325,0.108292,24.353,21.0161
83,0.355909,0.0810978,0.545733,0.108526,24.7528,21.2484
84,0.35549,0.0813824,0.545427,0.108695,25.3314,21.6324
85,0.355067,0.0817722,0.545053,0.109139,26.1624,22.2158
86,0.354795,0.0820429,0.544717,0.109574,26.2361,22.3913
87,0.354364,0.0824119,0.543909,0.110386,25.8574,22.1317
88,0.353806,0.0828051,0.542764,0.111295,25.5733,21.6664
89,0.353175,0.0832099,0.541557,0.112073,25.7311,21.5808
90,0.352347,0.0838049,0.540133,0.113021,26.2466,21.8375
91,0.351617,0.084339,0.538702,0.113992,26.3833,21.8734
92,0.350853,0.0849553,0.536995,0.115369,25.5838,21.1692
93,0.350272,0.0854256,0.535535,0.116594,24.858,20.594
94,0.349757,0.0858016,0.534315,0.117555,24.5003,20.3969
95,0.349276,0.0861229,0.533172,0.118351,24.879,20.8833
96,0.348817,0.0863839,0.531982,0.119066,24.7738,20.9259
97,0.348194,0.0867968,0.530541,0.120033,24.4898,20.6595
98,0.347425,0.0873627,0.529027,0.121164,24.6266,20.6603
99,0.346619,0.0879804,0.527664,0.122249,25.4997,21.2235
100,0.345773,0.088643,0.526377,0.12331,26.457,21.8477
