0,0.524552,0.051216,0.784816,0.0678273,0,0
1,0.547404,0.0525186,0.824383,0.0773584,25.9123,31.7359
2,0.577382,0.0736049,0.87328,0.107837,25.9123,31.7359
3,0.573514,0.0825493,0.864341,0.123532,19.4342,29.6863
4,0.56369,0.0832429,0.847656,0.122751,19.4342,29.6863
5,0.553745,0.0828354,0.827523,0.125563,12.9561,25.9123
6,0.552212,0.0886886,0.828775,0.129096,12.9561,25.9123
7,0.542136,0.0791631,0.808982,0.116918,12.9561,25.9123
8,0.534037,0.0790531,0.796265,0.117818,19.4342,29.6863
9,0.534608,0.0788335,0.803448,0.115076,12.9561,25.9123
10,0.535242,0.0841528,0.799818,0.12368,12.9561,25.9123
11,0.534715,0.0771824,0.798249,0.115025,6.47807,19.4342
12,0.528907,0.0761034,0.791433,0.11261,6.47807,19.4342
13,0.529612,0.0840724,0.791565,0.124772,12.9561,25.9123
14,0.535469,0.0791616,0.799902,0.117145,12.9561,25.9123
15,0.533716,0.0785103,0.796539,0.116552,12.9561,25.9123
16,0.523915,0.0834768,0.780759,0.124343,12.9561,25.9123
17,0.526155,0.0811672,0.787333,0.120011,12.9561,25.9123
18,0.532862,0.0798374,0.795762,0.118101,6.47807,19.4342
19,0.525915,0.0807943,0.783616,0.120992,6.47807,19.4342
20,0.521961,0.0823485,0.779619,0.122003,6.47807,19.4342
21,0.526743,0.0822325,0.786517,0.12204,12.9561,25.9123
22,0.528857,0.0800664,0.789334,0.119051,12.9561,25.9123
23,0.522222,0.084404,0.77811,0.125636,12.9561,25.9123
24,0.517387,0.0863477,0.771501,0.128389,12.9561,25.9123
25,0.521985,0.0836594,0.779942,0.123958,6.47807,19.4342
26,0.517429,0.0882585,0.770058,0.131892,6.47807,19.4342
27,0.510315,0.0914407,0.76048,0.136074,6.47807,19.4342
28,0.508264,0.0946275,0.757912,0.140797,6.47807,19.4342
29,0.506682,0.097772,0.754375,0.146442,12.9561,25.9123
30,0.499565,0.102841,0.742538,0.154313,16.6921,26.4623
31,0.490497,0.109127,0.728876,0.163192,6.82774,19.3458
32,0.49119,0.109636,0.730407,0.164781,18.8979,24.1671
33,0.486417,0.112948,0.720202,0.171501,12.3725,24.1686
34,0.480153,0.115657,0.710825,0.17565,19.7076,25.0987
35,0.478804,0.11672,0.708389,0.178108,22.3683,27.6756
36,0.47873,0.118051,0.70794,0.180037,21.3771,25.3069
37,0.477097,0.119724,0.70436,0.183629,26.3566,27.2212
38,0.477731,0.115643,0.705605,0.17703,27.5739,28.1906
39,0.502001,0.10863,0.744209,0.169134,23.7932,25.7662
40,0.508114,0.117038,0.749352,0.181845,30.4869,30.8743
41,0.509167,0.126874,0.752305,0.197044,30.3765,30.6304
42,0.510422,0.123577,0.754037,0.192493,27.5897,28.2547
43,0.513597,0.121554,0.758233,0.189626,28.4257,29.4539
44,0.504329,0.132575,0.744469,0.205296,27.4608,28.3695
45,0.519668,0.120651,0.769231,0.18668,23.1938,25.6461
46,0.510126,0.124899,0.753675,0.193721,27.332,27.7845
47,0.516255,0.123567,0.763144,0.191566,29.898,28.0578
48,0.505782,0.129622,0.745621,0.202306,30.3712,27.4314
49,0.498657,0.136181,0.736538,0.20984,30.8524,26.9359
50,0.507935,0.130442,0.74974,0.202385,28.0603,25.351
51,0.500498,0.135268,0.737752,0.210078,31.9355,29.2818
52,0.51345,0.122294,0.757034,0.192407,34.6409,29.0234
53,0.510854,0.125227,0.75272,0.197714,34.4752,28.9196
54,0.511871,0.124071,0.758636,0.192648,30.2056,28.81
55,0.497842,0.137257,0.734031,0.213148,31.9829,27.3929
56,0.517537,0.120122,0.762529,0.188713,30.2845,27.361
57,0.498159,0.135901,0.733947,0.211644,31.1521,28.7584
58,0.519333,0.112149,0.761925,0.181612,34.3412,28.9364
59,0.507013,0.129127,0.745481,0.20284,34.9511,29.3739
60,0.51549,0.1148,0.758099,0.18372,33.9783,29.065
61,0.506729,0.12553,0.746417,0.197671,35.9975,30.1049
62,0.512934,0.118103,0.759229,0.183609,35.1299,29.5875
63,0.506875,0.124143,0.74735,0.195297,35.3533,29.6209
64,0.501235,0.131382,0.736571,0.207326,34.6672,29.3104
65,0.5073,0.124162,0.749503,0.193793,32.0276,27.3417
66,0.502969,0.129402,0.744894,0.199836,33.2869,28.1813
67,0.509293,0.121126,0.753552,0.188264,33.3105,28.387
68,0.497705,0.135002,0.733905,0.209773,33.6944,28.586
69,0.500682,0.130926,0.737616,0.204992,32.5271,28.3018
70,0.498631,0.133192,0.736509,0.206098,31.5832,27.3452
71,0.497813,0.134407,0.734873,0.20823,31.9881,27.0984
72,0.497472,0.134759,0.732578,0.210787,32.7216,27.3853
73,0.493445,0.139371,0.726291,0.217682,33.0056,27.6362
74,0.494218,0.138106,0.728197,0.214945,32.861,27.8277
75,0.489641,0.143971,0.721961,0.222762,32.3246,27.8185
76,0.492112,0.141195,0.724515,0.219889,31.2415,27.8625
77,0.491672,0.140928,0.725047,0.218518,31.6174,27.979
78,0.488239,0.145418,0.721509,0.222947,32.7374,28.0532
79,0.4884,0.145124,0.720806,0.223641,32.2563,27.8201
80,0.489248,0.143455,0.722101,0.221627,30.997,26.9994
81,0.484702,0.149479,0.715107,0.230139,30.1793,26.1747
82,0.489954,0.14288,0.722393,0.22162,29.3485,27.6596
83,0.48467,0.149084,0.714755,0.230094,32.9214,27.7959
84,0.484109,0.149869,0.71286,0.232423,33.1607,27.7663
85,0.488222,0.144829,0.719394,0.225098,32.9372,27.7671
86,0.485279,0.148337,0.716044,0.228829,34.0966,28.4077
87,0.484109,0.149615,0.714175,0.230846,34.0756,28.8661
88,0.484752,0.149635,0.714673,0.231051,35.0641,29.1667
89,0.485725,0.151658,0.719904,0.229844,31.06,27.1005
90,0.49384,0.1551,0.735141,0.231434,33.2843,28.1101
91,0.497191,0.15852,0.740748,0.238746,32.6585,27.8451
92,0.495958,0.160294,0.739208,0.240886,32.1143,27.6583
93,0.491986,0.157673,0.731934,0.235841,32.7742,27.8841
94,0.480233,0.155057,0.709231,0.236964,30.3002,26.0007
95,0.510552,0.176916,0.768559,0.272656,26.3382,27.1146
96,0.482278,0.156886,0.714267,0.236855,31.7673,26.8535
97,0.492494,0.160715,0.734248,0.239685,33.4026,28.0216
98,0.4987,0.162447,0.745479,0.24281,33.2843,28.1608
99,0.497563,0.166912,0.745187,0.249023,33.4657,28.2867
100,0.497649,0.166531,0.74634,0.247267,33.7601,28.4156
101,0.496771,0.164942,0.743619,0.245776,33.1633,28.1054
102,0.496305,0.159503,0.743201,0.235114,32.719,27.8073
103,0.498301,0.150878,0.740825,0.226712,33.5577,28.0553
104,0.487919,0.1589,0.725728,0.236019,31.691,27.1293
105,0.506396,0.141286,0.752647,0.211617,32.1984,27.103
106,0.494991,0.150559,0.736014,0.22493,31.2467,26.5289
107,0.502178,0.148745,0.74945,0.22086,30.6525,26.2867
108,0.495499,0.150853,0.737894,0.224565,31.0232,26.4171
109,0.493478,0.147949,0.731993,0.222926,31.6358,26.6689
110,0.49477,0.144785,0.733195,0.219145,33.8337,28.3984
111,0.496783,0.146477,0.738854,0.219033,33.5971,28.1423
112,0.497104,0.149518,0.739561,0.223344,34.0625,28.479
113,0.494131,0.147818,0.732602,0.222597,33.7128,28.2141
114,0.491048,0.147525,0.726748,0.222733,28.4494,28.6491
115,0.487283,0.150932,0.722006,0.227012,32.4561,27.1915
116,0.485563,0.15583,0.721001,0.232862,28.5624,26.7915
