0,0.524623,0.0510114,0.78424,0.0698357,0,0
1,0.468713,0.00890095,0.696831,0.0119207,0,0
2,0.516487,0.0363062,0.767167,0.0491268,19.5625,29.8822
3,0.516566,0.046824,0.765851,0.0632392,19.5625,29.8822
4,0.493601,0.0450963,0.728099,0.0598752,6.52082,19.5625
5,0.494183,0.0224896,0.736,0.0198057,0,0
6,0.479647,0.0175423,0.714768,0.0222559,0,0
7,0.475286,0.0180886,0.707927,0.0303662,0,0
8,0.478576,0.0157272,0.716763,0.0278852,0,0
9,0.475731,0.0112212,0.709523,0.0142667,0,0
10,0.470497,0.0153045,0.697651,0.0170127,0,0
11,0.47109,0.0121152,0.70091,0.0148184,0,0
12,0.473205,0.0156148,0.707463,0.0240467,0,0
13,0.472548,0.0177218,0.706065,0.0269652,0,0
14,0.470187,0.017263,0.70014,0.0236365,0,0
15,0.468047,0.0141629,0.694529,0.0148899,0,0
16,0.467332,0.0104756,0.693191,0.0100521,0,0
17,0.465921,0.00987755,0.694197,0.0120543,0,0
18,0.463555,0.0120048,0.694087,0.0225368,0,0
19,0.462637,0.0124588,0.691972,0.01983,0,0
20,0.462631,0.0091143,0.688465,0.00991019,0,0
21,0.461581,0.0116384,0.685988,0.0126414,0,0
22,0.459638,0.011942,0.685149,0.0150991,0,0
23,0.458734,0.0133412,0.68554,0.0195438,0,0
24,0.458416,0.0144501,0.684714,0.0205959,0,0
25,0.456175,0.0151224,0.679705,0.0193181,0,0
26,0.452249,0.0165705,0.67308,0.019228,0,0
27,0.448748,0.0194125,0.669807,0.0234322,0,0
28,0.446031,0.0219716,0.668654,0.0305421,0,0
29,0.4408,0.0267354,0.662002,0.0376947,0,0
30,0.432621,0.033313,0.649339,0.0431517,0,0
31,0.426754,0.0384328,0.639818,0.0487067,0.057846,0.173538
32,0.420502,0.0442155,0.632376,0.0569636,0.057846,0.173538
33,0.412008,0.0504954,0.623917,0.0652087,0.757257,2.2543
34,0.405597,0.0537411,0.615907,0.0691649,3.52335,9.26838
35,0.398654,0.0577783,0.606238,0.0726083,7.73033,14.037
36,0.393951,0.058982,0.600962,0.0719286,12.2003,18.7278
37,0.388894,0.0623115,0.595535,0.0769699,13.9041,19.3549
38,0.386387,0.063639,0.595134,0.0798178,17.1487,20.2849
39,0.383245,0.0655339,0.593306,0.0811655,21.7448,23.6426
40,0.381386,0.0658243,0.590639,0.0793393,25.8835,24.9607
41,0.380629,0.0665428,0.589801,0.0784364,30.6163,25.8697
42,0.380006,0.0677621,0.590138,0.0799844,31.1895,26.4124
43,0.379639,0.0679031,0.590395,0.0812327,30.8898,26.3094
44,0.377792,0.0687735,0.587824,0.0825463,32.2097,26.7644
45,0.377121,0.0689836,0.585938,0.0822203,32.2833,26.981
46,0.375412,0.0702856,0.582297,0.0842471,30.8162,26.7012
47,0.374776,0.0706826,0.581227,0.0859842,28.8809,25.7362
48,0.374026,0.0712577,0.5804,0.0885727,27.9133,24.5029
49,0.372938,0.0715724,0.57773,0.0898848,27.4874,24.3898
50,0.371957,0.0717722,0.574525,0.0900734,25.6626,23.4317
51,0.371703,0.0720339,0.573246,0.0902007,23.6012,21.2157
52,0.370609,0.0734006,0.571558,0.0928764,22.8229,19.6767
53,0.369482,0.0740546,0.569844,0.0945828,22.7703,20.3148
54,0.367583,0.0752128,0.566507,0.0965599,22.3023,20.545
55,0.366111,0.0761292,0.563833,0.0973392,21.6765,19.847
56,0.364855,0.0771448,0.561515,0.0988961,22.5337,20.0164
57,0.363305,0.0783789,0.559373,0.101512,24.1376,20.8791
58,0.361952,0.0794296,0.558357,0.103295,24.3532,20.9658
59,0.361254,0.0796237,0.557354,0.103466,23.8168,21.1585
60,0.360839,0.0797097,0.556079,0.103184,25.8046,22.489
61,0.361329,0.0795027,0.55649,0.102802,26.8616,22.9167
62,0.361196,0.079855,0.556336,0.103774,25.3629,22.3384
63,0.360696,0.0800828,0.555573,0.104554,25.2472,22.1957
64,0.359345,0.0809494,0.553107,0.105966,26.8668,22.6356
65,0.35819,0.0817438,0.550922,0.106913,26.8616,22.3678
66,0.356748,0.0830035,0.548943,0.108621,25.4628,21.2
67,0.355758,0.0838001,0.547588,0.110271,25.6363,21.199
68,0.35477,0.0845356,0.546075,0.111925,26.2674,21.7642
69,0.353764,0.0850832,0.544489,0.112514,25.5574,21.8175
70,0.35307,0.0854957,0.543006,0.112917,24.8212,21.1548
71,0.35214,0.0864391,0.541283,0.11441,24.837,20.7669
72,0.351791,0.0867351,0.540629,0.115227,24.6266,20.8956
73,0.35106,0.087153,0.53921,0.116318,24.0219,20.0965
74,0.350264,0.0876392,0.537931,0.116889,24.6266,20.3959
75,0.349363,0.0883282,0.536683,0.117568,25.2419,21.0809
76,0.348826,0.0887731,0.536295,0.118042,25.5259,21.4901
77,0.348163,0.0892792,0.535918,0.118803,26.5355,22.2197
78,0.347025,0.0901189,0.535079,0.119583,27.6925,22.8977
79,0.346068,0.090737,0.533861,0.120122,27.987,23.1345
80,0.345362,0.091241,0.532926,0.120473,28.5812,23.5222
81,0.344885,0.0917133,0.532146,0.121189,29.1859,23.873
82,0.344368,0.0921093,0.531286,0.122051,29.2701,23.9748
83,0.34371,0.0925337,0.529848,0.123097,28.9072,23.8342
84,0.343289,0.0927591,0.528578,0.123818,28.4234,23.4527
85,0.344073,0.0921709,0.530112,0.122686,29.5225,24.6314
86,0.344978,0.0916741,0.530154,0.123031,27.682,22.8712
87,0.348531,0.0905972,0.537033,0.121454,30.1746,25.8087
88,0.340346,0.0949109,0.525034,0.126762,28.7968,23.6277
89,0.350246,0.0918941,0.53778,0.123224,28.3761,23.2907
90,0.345829,0.0922618,0.533223,0.123499,30.143,25.3154
91,0.348031,0.0922636,0.536489,0.123802,30.4586,25.6583
92,0.339613,0.0953439,0.524413,0.126968,28.6916,23.7427
93,0.347271,0.0927129,0.533178,0.12514,27.8029,22.8813
94,0.33878,0.0957029,0.522116,0.128143,28.3814,23.2896
95,0.341724,0.0937596,0.52561,0.126369,28.0343,23.03
96,0.346348,0.0906042,0.532718,0.121424,29.6645,24.6279
97,0.340465,0.0939362,0.523304,0.126733,27.6714,22.6438
98,0.341936,0.0929476,0.526751,0.124295,28.0974,23.9133
99,0.340392,0.0944886,0.524154,0.126738,27.1403,23.1044
100,0.336127,0.0966439,0.518412,0.129442,28.6022,23.5704
101,0.339884,0.0939745,0.524679,0.125008,30.2903,25.0034
102,0.339647,0.0938654,0.523308,0.126009,28.9493,23.6695
103,0.337545,0.0943436,0.521547,0.12543,30.7005,25.5149
104,0.335639,0.0956691,0.5174,0.128972,28.3551,23.23
105,0.336336,0.0945608,0.518518,0.127554,28.3393,23.2275
106,0.336485,0.0931727,0.519817,0.124584,30.6374,25.6751
107,0.332575,0.0950966,0.513673,0.127693,30.1378,24.6633
108,0.337512,0.090535,0.519907,0.121685,29.4279,24.059
109,0.3356,0.0906136,0.518604,0.12127,31.3105,26.3096
110,0.333739,0.0895418,0.516139,0.119687,30.7951,26.1155
111,0.338005,0.0855508,0.520349,0.115142,28.192,23.742
112,0.339782,0.0906977,0.523427,0.123621,31.0265,26.4708
113,0.343126,0.0836142,0.529785,0.112409,34.3342,29.0886
114,0.346511,0.0821174,0.531863,0.110244,29.2017,23.8245
115,0.348178,0.0842998,0.536073,0.115508,32.8776,27.2018
116,0.343998,0.0899137,0.53086,0.123552,34.2764,25.7466
117,0.330761,0.0841595,0.511848,0.113727,33.8189,23.2229
118,0.344154,0.0823902,0.532812,0.110874,35.5543,24.2784
119,0.335326,0.0818282,0.519145,0.110633,33.5875,22.5138
120,0.343486,0.0756498,0.532048,0.100206,37.8997,26.476
121,0.334649,0.0867356,0.519563,0.117347,36.3115,24.3072
122,0.351812,0.0796796,0.543448,0.106499,35.0231,23.971
123,0.341117,0.082651,0.528922,0.110115,37.3107,26.0647
124,0.350934,0.0854214,0.541319,0.116514,34.4342,23.9749
125,0.339078,0.0813837,0.524349,0.110246,33.1405,22.5657
126,0.333451,0.0840751,0.516496,0.112762,33.1458,22.6176
127,0.347996,0.0825489,0.535964,0.11259,30.4165,21.0163
128,0.335603,0.0820022,0.519881,0.109942,31.91,21.3387
129,0.332304,0.0840931,0.513626,0.113997,31.3631,21.5643
130,0.341399,0.0831821,0.527217,0.112473,32.3885,23.7566
131,0.340739,0.0819178,0.527206,0.109399,33.9872,24.7453
132,0.326745,0.0867401,0.507695,0.116143,33.7453,22.7064
133,0.333919,0.0826337,0.517885,0.110823,30.2324,22.0748
134,0.335689,0.0862088,0.520587,0.116395,31.3788,22.9786
135,0.327557,0.0854549,0.509036,0.113942,33.4087,23.1937
136,0.328058,0.0864153,0.508609,0.116864,33.6243,22.3586
137,0.333831,0.0847321,0.515898,0.116049,32.0204,21.4857
138,0.330643,0.08619,0.512286,0.117112,33.2247,22.4346
139,0.325406,0.086758,0.504681,0.11706,32.9302,22.0394
140,0.323738,0.0878555,0.501983,0.118886,32.0993,21.5526
141,0.328997,0.0863354,0.509906,0.116927,33.3298,22.971
142,0.322796,0.0884422,0.501381,0.119076,34.308,23.0935
143,0.320431,0.088891,0.497228,0.119619,34.166,22.6285
144,0.322316,0.0891014,0.49923,0.120554,34.1081,23.4395
145,0.32367,0.0880266,0.500858,0.119095,34.187,23.8391
146,0.318078,0.0902391,0.491884,0.122907,33.0301,22.2538
147,0.318792,0.0898178,0.492897,0.122142,33.4876,22.9348
148,0.32136,0.089238,0.495699,0.122087,32.5358,22.515
149,0.315894,0.0907878,0.487137,0.124709,31.8942,21.1865
150,0.316774,0.0901539,0.490238,0.122727,34.3658,22.8509
151,0.318817,0.0892872,0.492994,0.121812,34.6813,22.9622
152,0.317114,0.0893252,0.490787,0.121944,34.6866,22.7711
153,0.314544,0.0898912,0.487699,0.122198,35.2598,23.3562
154,0.314459,0.089851,0.488195,0.122179,35.5858,23.484
155,0.316132,0.0878132,0.490446,0.119202,35.5543,23.4217
156,0.312403,0.0885007,0.484122,0.120479,35.407,23.5959
157,0.310939,0.0879229,0.481072,0.120719,34.6918,22.8274
158,0.310404,0.086408,0.480436,0.118662,34.5709,22.7874
159,0.310598,0.0837551,0.482205,0.113794,37.0425,24.7262
160,0.304757,0.0849336,0.472795,0.116623,35.7804,23.534
161,0.306459,0.0814018,0.473697,0.112503,33.0879,21.7644
162,0.304316,0.0810053,0.472048,0.11149,33.903,23.0042
163,0.300561,0.0813057,0.467864,0.111406,35.2387,23.4617
164,0.300132,0.0807047,0.467052,0.111029,36.2221,20.8948
165,0.298803,0.0811046,0.465551,0.111896,37.8629,20.3598
166,0.298032,0.0806401,0.465994,0.110101,39.8296,21.0252
167,0.29554,0.0818581,0.461505,0.112763,38.8042,19.8753
168,0.299926,0.0790561,0.466297,0.109614,37.0583,18.9316
169,0.294523,0.0816581,0.460273,0.112771,39.5772,20.0273
170,0.296193,0.08013,0.463588,0.110055,41.0444,20.8742
171,0.29489,0.0806274,0.460411,0.11212,39.5036,19.8671
172,0.295503,0.0792798,0.460764,0.110625,38.983,19.7131
173,0.292846,0.0798908,0.458187,0.110802,40.1241,20.3819
174,0.294444,0.0781226,0.460468,0.108498,40.6237,20.6405
175,0.292884,0.0775467,0.457769,0.108355,40.4344,20.4511
176,0.290206,0.0770804,0.454318,0.107414,40.4501,20.3366
177,0.291645,0.0742828,0.45624,0.103617,41.1811,20.8741
178,0.291763,0.0725328,0.45643,0.101638,42.3275,21.6943
179,0.286718,0.0711166,0.448937,0.099999,40.8656,20.7575
180,0.293733,0.0713938,0.458601,0.100745,40.0084,20.4489
181,0.284306,0.0673784,0.445512,0.0952696,41.7911,21.341
182,0.285832,0.066477,0.44836,0.0939966,42.5694,21.8416
183,0.279496,0.0658382,0.43933,0.0928135,42.1066,19.1592
184,0.282615,0.0656177,0.443274,0.0936482,42.4274,16.4799
185,0.279083,0.0646595,0.438496,0.0913892,43.8315,16.7682
186,0.278207,0.065517,0.4368,0.0929392,44.4994,16.5355
187,0.280306,0.0647035,0.439004,0.0923857,43.7211,15.9105
188,0.278279,0.0650681,0.436635,0.0924754,44.1628,17.1303
189,0.279456,0.0654414,0.437272,0.0935178,43.2268,17.1052
190,0.278433,0.0652695,0.434789,0.0941534,42.1224,16.1731
191,0.276843,0.0661222,0.433902,0.095073,45.7878,15.8212
192,0.280255,0.065908,0.439423,0.0947281,44.899,18.5814
193,0.286287,0.0766159,0.447035,0.110225,48.2278,16.4537
194,0.280905,0.0682547,0.438602,0.0994406,42.4642,18.2689
195,0.286613,0.0748981,0.44726,0.108213,48.2173,16.6908
196,0.274723,0.0660882,0.431671,0.0950646,47.9281,16.4549
197,0.29146,0.0829204,0.453969,0.12161,44.4731,18.4042
198,0.301137,0.111957,0.466866,0.160267,48.9114,17.3247
199,0.310092,0.12847,0.478433,0.18383,47.7177,17.4121
200,0.30913,0.132586,0.476621,0.189938,47.581,16.8922
201,0.309694,0.13277,0.478561,0.189529,49.0745,17.5646
202,0.307891,0.131541,0.474807,0.188401,47.886,17.505
203,0.306629,0.127166,0.47272,0.182376,47.4285,17.3438
204,0.301328,0.117752,0.465853,0.16969,47.6862,17.7001
205,0.290938,0.0922732,0.451554,0.134947,48.1857,17.6469
206,0.274253,0.0677902,0.429558,0.100106,46.1348,16.832
207,0.300894,0.117873,0.46686,0.175988,43.1426,19.5278
208,0.288101,0.0833823,0.448425,0.123636,43.6948,19.2917
209,0.295988,0.0945118,0.457893,0.138762,50.4417,17.1015
210,0.293418,0.0970645,0.455275,0.142459,49.9474,17.1345
211,0.30444,0.107801,0.470684,0.158977,50.2945,17.0729
212,0.287739,0.0834197,0.448855,0.125625,51.341,17.6119
213,0.285864,0.0771749,0.445011,0.11573,50.4733,17.3732
214,0.285203,0.0800588,0.443625,0.119714,49.1218,17.8519
215,0.288536,0.0799275,0.449396,0.120884,48.9167,19.1778
216,0.279752,0.0684166,0.43775,0.106779,48.5907,18.3475
217,0.273928,0.062306,0.430603,0.099066,50.426,17.6837
218,0.280262,0.0696189,0.437986,0.108209,50.6416,17.3064
219,0.276458,0.0647636,0.434771,0.104207,51.2621,17.7705
220,0.274687,0.0623274,0.431813,0.103074,50.4575,17.8118
221,0.274678,0.0625968,0.431911,0.101484,51.7354,17.8669
222,0.272057,0.0611878,0.428584,0.100023,52.0456,15.6584
223,0.269432,0.0565796,0.424824,0.0944536,52.0088,11.8308
224,0.265248,0.0498073,0.420119,0.0860964,52.1613,7.28847
225,0.262937,0.0461649,0.416529,0.0796488,54.4962,7.14147
226,0.267372,0.0535433,0.421834,0.0885078,52.8292,8.04562
227,0.266599,0.0539859,0.419639,0.0889547,52.0509,8.2088
228,0.26228,0.0448549,0.41469,0.0760316,54.7223,6.35376
229,0.262307,0.0471906,0.413697,0.0796777,52.7819,3.64905
230,0.264519,0.0511475,0.416927,0.0848271,53.2604,3.77024
231,0.264883,0.050714,0.41767,0.0842579,54.1597,2.88928
232,0.261909,0.048133,0.413327,0.0806475,53.5917,3.84905
233,0.262022,0.0470287,0.413021,0.0789531,51.9247,6.22315
234,0.261703,0.0473612,0.412787,0.0786014,52.3086,7.44581
235,0.257396,0.0405605,0.406894,0.0691284,53.2604,5.53301
236,0.256301,0.0386064,0.404753,0.0671292,52.5926,4.02761
237,0.25892,0.0440282,0.408952,0.0743659,52.4716,6.64229
238,0.260355,0.0462939,0.410524,0.0776855,52.0088,8.06028
239,0.256788,0.0418291,0.404857,0.0714374,52.0246,6.1407
240,0.254648,0.0386255,0.401575,0.0671011,52.2402,5.98693
241,0.255376,0.0392811,0.40264,0.0671593,53.292,5.24995
