0,0.524886,0.049908,0.783537,0.0675535,0,0
1,0.486107,0.0213677,0.725299,0.0280957,0,0
2,0.460109,0.00333036,0.685935,0.0059856,0,0
3,0.47235,0.0105328,0.702493,0.014558,0,0
4,0.493125,0.0245596,0.732705,0.0334264,6.46316,19.3895
5,0.504884,0.0319078,0.750272,0.0426278,12.9263,25.8526
6,0.504392,0.0354851,0.748929,0.0471014,7.11579,19.2704
7,0.494368,0.0363532,0.732431,0.0474115,6.46316,19.3895
8,0.482229,0.0330865,0.713224,0.0407969,6.46316,19.3895
9,0.476137,0.0249949,0.705086,0.0259442,0,0
10,0.477248,0.0159359,0.709293,0.0144367,0,0
11,0.479299,0.0114406,0.714966,0.0129233,0,0
12,0.476892,0.0130015,0.713042,0.0187203,0,0
13,0.47168,0.0157683,0.70552,0.0281474,0,0
14,0.46866,0.0163878,0.70002,0.0279823,0,0
15,0.469459,0.0138775,0.699305,0.0193624,0,0
16,0.471835,0.0109408,0.701204,0.0119218,0,0
17,0.472828,0.0102607,0.702357,0.0105188,0,0
18,0.471043,0.0106401,0.700309,0.0118779,0,0
19,0.46754,0.00995439,0.695803,0.0126994,0,0
20,0.464908,0.00888429,0.692526,0.0134021,0,0
21,0.464715,0.00874096,0.693058,0.0142102,0,0
22,0.465954,0.00854434,0.695687,0.0131263,0,0
23,0.466601,0.00826941,0.696701,0.0109293,0,0
24,0.465992,0.00892215,0.694768,0.0108601,0,0
25,0.464919,0.00945283,0.691572,0.0111069,0,0
26,0.464147,0.00895042,0.689189,0.00963572,0,0
27,0.463688,0.00796651,0.68828,0.00839169,0,0
28,0.46319,0.00696981,0.688331,0.00830315,0,0
29,0.462412,0.00584213,0.68849,0.00803095,0,0
30,0.461375,0.00480768,0.688103,0.00785321,0,0
31,0.460313,0.00470353,0.687027,0.00862681,0,0
32,0.459562,0.00542306,0.685689,0.00928628,0,0
33,0.459314,0.00609382,0.68466,0.00913184,0,0
34,0.459395,0.00633815,0.684063,0.00871173,0,0
35,0.45939,0.00630987,0.683553,0.00831001,0,0
36,0.459031,0.00657976,0.682838,0.00831177,0,0
37,0.45838,0.00718347,0.681998,0.00923284,0,0
38,0.45764,0.00740256,0.681228,0.0101835,0,0
39,0.456901,0.00708894,0.680476,0.0105369,0,0
40,0.456129,0.00696709,0.679496,0.0110266,0,0
41,0.455307,0.00755386,0.67817,0.0121813,0,0
42,0.4545,0.00858759,0.676649,0.0135836,0,0
43,0.453795,0.00970485,0.675208,0.0148906,0,0
44,0.453209,0.0106749,0.674026,0.0160497,0,0
45,0.452622,0.0114488,0.673019,0.0171194,0,0
46,0.451787,0.0123399,0.671823,0.0185584,0,0
47,0.450525,0.0137236,0.670085,0.0209642,0,0
48,0.44896,0.0155152,0.667854,0.0241937,0,0
49,0.447408,0.0172035,0.66551,0.0273397,0,0
50,0.445967,0.0186234,0.663193,0.0299953,0,0
51,0.444377,0.0203505,0.660557,0.0329215,0,0
52,0.442399,0.0229048,0.657266,0.0369435,0,0
53,0.440209,0.0259084,0.653579,0.0416532,0,0
54,0.438225,0.0284428,0.650131,0.0458084,0,0
55,0.436363,0.0306084,0.646866,0.049587,0,0
56,0.434042,0.0335136,0.642998,0.0545824,0,0
57,0.431296,0.0368921,0.6386,0.0603439,0,0
58,0.428689,0.0395282,0.634425,0.0650459,0.0842105,0.252632
59,0.426229,0.04158,0.630358,0.0689365,0.8,2.4
60,0.423592,0.0437757,0.625872,0.0730031,1.22105,3.66316
61,0.420836,0.045964,0.621145,0.0767849,1.15789,3.40409
62,0.418306,0.0476051,0.616749,0.0794853,1.45263,4.21941
63,0.415958,0.0489763,0.612548,0.0818603,2.94737,6.70783
64,0.413553,0.0504495,0.608159,0.0846865,4.94737,10.444
65,0.411153,0.051765,0.603789,0.0874242,6.56842,13.7465
66,0.408804,0.0528027,0.599679,0.089571,7.64211,16.181
67,0.406463,0.0536733,0.59583,0.091117,7.97895,16.9764
68,0.404083,0.054477,0.592052,0.0923113,8.75789,17.4552
69,0.401642,0.0552138,0.588109,0.0934139,9.68421,17.7285
70,0.399175,0.0558584,0.583932,0.0945699,10.9895,18.6773
71,0.396683,0.0565609,0.579562,0.0959299,12.8421,20.8699
72,0.394208,0.0573701,0.575179,0.0973802,13.8316,22.1625
73,0.391795,0.0582303,0.570973,0.0987228,14.8,23.309
74,0.389406,0.0592206,0.566976,0.10007,15.4526,24.0754
75,0.387086,0.0603277,0.563265,0.101484,15.7684,24.2994
76,0.384879,0.0614348,0.559833,0.102901,16.0842,24.4526
77,0.382713,0.0625514,0.556448,0.10444,16.6947,24.5077
78,0.380642,0.0636697,0.5531,0.106152,17.5368,24.2594
79,0.378794,0.0647029,0.550004,0.107847,19.1789,24.6913
80,0.377178,0.0656184,0.547283,0.109349,20.6526,24.9982
81,0.375783,0.0664306,0.545027,0.110596,22.3368,24.797
82,0.374618,0.0671564,0.5433,0.111565,23.5579,24.2276
83,0.373661,0.0677951,0.542039,0.112277,25.0737,23.7938
84,0.372885,0.0683189,0.541115,0.112797,26.3368,23.5508
85,0.372258,0.0687175,0.540384,0.113212,27.5158,23.7328
86,0.371702,0.0690382,0.539677,0.113609,28.5895,24.1799
87,0.371169,0.0692936,0.53895,0.113965,29.6421,24.7282
88,0.370682,0.0694459,0.538337,0.114143,30.3789,25.1517
89,0.370206,0.0695395,0.537891,0.114107,30.6947,25.2938
90,0.369687,0.0696568,0.537535,0.113936,30.8,25.4007
91,0.369182,0.0697673,0.537242,0.11368,30.4421,25.2211
92,0.368733,0.0698337,0.536925,0.113426,30.1895,25.1628
93,0.368241,0.0699376,0.536373,0.113347,30.0421,25.2353
94,0.367672,0.0700961,0.535598,0.113415,30.0211,25.2891
95,0.367122,0.0701918,0.534869,0.113384,30.1895,25.3616
96,0.366562,0.0702169,0.534211,0.113198,29.8316,25.0701
97,0.365877,0.0702642,0.533446,0.112993,29.6,25.0279
98,0.365127,0.0702976,0.532603,0.112757,28.9474,24.6866
99,0.364417,0.0702359,0.531768,0.112419,28.4421,24.4529
100,0.363681,0.0701385,0.530786,0.1121,28.0632,24.2603
101,0.362863,0.070055,0.529562,0.111876,27.9158,24.0598
102,0.362047,0.0698976,0.528281,0.11158,28.0632,24.0872
103,0.361245,0.069637,0.527055,0.111101,27.9158,23.9366
104,0.360358,0.0693578,0.525792,0.110527,27.3895,23.4539
105,0.359376,0.0690863,0.524456,0.109921,26.9895,23.2619
106,0.358362,0.0687812,0.523054,0.109284,26.6526,23.058
107,0.35728,0.0684629,0.52144,0.108699,26.0421,22.6296
108,0.35605,0.0681852,0.519461,0.108251,25.8947,22.5373
109,0.35469,0.0679482,0.517184,0.107903,25.9158,22.3869
110,0.353263,0.0677579,0.514794,0.107606,26,22.3922
111,0.351792,0.0676565,0.512395,0.107386,25.7684,22.1728
112,0.350287,0.0676547,0.510013,0.107264,25.5789,21.909
113,0.34879,0.067707,0.507652,0.107217,25.1158,21.3551
114,0.347346,0.0677751,0.505309,0.107251,24.8842,20.9718
115,0.345979,0.0678445,0.502982,0.107382,24.8211,20.7892
116,0.344705,0.0678833,0.500735,0.107529,24.6737,20.4275
117,0.34354,0.0678437,0.498678,0.107548,25.1579,19.8938
118,0.34248,0.0677126,0.496876,0.10735,25.7263,18.9253
119,0.341512,0.0675013,0.495324,0.106931,25.7474,17.86
120,0.340633,0.0672,0.49398,0.106302,25.9158,17.382
121,0.339821,0.0668039,0.492753,0.105512,25.9158,17.2928
122,0.339015,0.0663469,0.491524,0.104643,25.8947,17.4965
123,0.338198,0.0658469,0.490279,0.103708,26.0842,17.8338
124,0.337382,0.0652817,0.489072,0.102642,26.3789,18.2066
125,0.336512,0.0646674,0.487852,0.101441,26.4,18.4727
126,0.335538,0.0640328,0.486537,0.100141,26.2105,18.7111
127,0.334492,0.0633529,0.485138,0.0987364,26.0842,18.8647
128,0.333397,0.062613,0.483637,0.0972609,26.0632,19.0134
129,0.332218,0.0618417,0.481953,0.0957927,26.4,19.3337
130,0.330956,0.0610456,0.480111,0.0943326,26.8842,19.6301
131,0.329637,0.060212,0.478209,0.09282,27.4105,19.81
132,0.328259,0.0593579,0.476287,0.0912355,27.6842,19.8358
133,0.326811,0.0585029,0.474308,0.0896075,27.8737,19.8885
134,0.325299,0.0576472,0.47222,0.0879815,28.1053,19.9457
135,0.323742,0.0567981,0.469984,0.0864192,28.3789,19.8833
136,0.322152,0.055978,0.467607,0.0849743,28.9053,20.0712
137,0.32055,0.0552016,0.465168,0.083647,29.3263,20.1686
138,0.318955,0.0544776,0.462768,0.0824074,29.7474,20.2863
139,0.317374,0.0538206,0.46045,0.0812519,29.9158,20.2761
140,0.315822,0.0532305,0.45821,0.0802003,29.8316,20.0878
141,0.314321,0.0527058,0.456024,0.0792837,29.7053,19.7918
142,0.312874,0.0522547,0.453871,0.0785283,30.0211,19.4292
143,0.311493,0.0518734,0.451799,0.0779052,30.4842,18.8175
144,0.310193,0.0515419,0.44989,0.0773481,30.9684,18.0534
145,0.308972,0.0512445,0.44818,0.0768072,31.6632,16.8311
146,0.30784,0.0509647,0.446668,0.0762585,32.3158,15.7308
147,0.306815,0.0506918,0.445334,0.0757005,33.0526,14.8722
148,0.305896,0.0504138,0.444145,0.0751247,33.8526,13.7439
149,0.30507,0.0501086,0.443079,0.0745001,34.4632,12.9869
150,0.304307,0.0497732,0.442114,0.0738117,34.8,12.5595
