0,0.52456,0.053141,0.783601,0.0696549,0,0
1,0.459001,0.00634462,0.688631,0.00952119,0,0
2,0.471413,0.0134251,0.708756,0.0198902,0,0
3,0.502226,0.0317154,0.75564,0.0450943,17.1786,26.9369
4,0.510079,0.0399086,0.767131,0.0557881,19.535,29.8403
5,0.497451,0.0448852,0.744901,0.0629007,13.0234,26.0467
6,0.483412,0.0414176,0.72075,0.0557888,6.51168,19.535
7,0.483065,0.0285814,0.721155,0.0298032,0,0
8,0.482521,0.0204693,0.721023,0.0201265,0,0
9,0.475176,0.0217988,0.709694,0.0235963,0,0
10,0.470271,0.019631,0.705192,0.0289598,0,0
11,0.469299,0.0129287,0.707075,0.0230563,0,0
12,0.468636,0.0106766,0.706265,0.0133102,0,0
13,0.466665,0.00999555,0.700996,0.0128616,0,0
14,0.464561,0.0121408,0.695249,0.0142357,0,0
15,0.46477,0.0148383,0.695092,0.0177707,0,0
16,0.466432,0.011826,0.699853,0.017528,0,0
17,0.465282,0.00968907,0.700925,0.0185071,0,0
18,0.461935,0.0125695,0.69669,0.021387,0,0
19,0.460135,0.0131413,0.692385,0.0199389,0,0
20,0.460317,0.0115058,0.690148,0.0146912,0,0
21,0.460793,0.0103189,0.689307,0.0113136,0,0
22,0.460499,0.00989646,0.689135,0.0099001,0,0
23,0.459239,0.0102093,0.688689,0.0109065,0,0
24,0.457603,0.0106892,0.687603,0.0143703,0,0
25,0.456361,0.00987238,0.686211,0.0151884,0,0
26,0.455466,0.00849152,0.684308,0.0127364,0,0
27,0.454277,0.00851443,0.681468,0.0111712,0,0
28,0.452933,0.00890857,0.678749,0.0111788,0,0
29,0.452088,0.00976743,0.677568,0.0127118,0,0
30,0.451606,0.0116035,0.677572,0.0155265,0,0
31,0.450816,0.0127014,0.677296,0.0179936,0,0
32,0.449354,0.0128852,0.675712,0.0198164,0,0
33,0.447239,0.0140237,0.672494,0.0218102,0,0
34,0.444674,0.0162673,0.667893,0.0240992,0,0
35,0.44206,0.01834,0.663005,0.0261477,0,0
36,0.43955,0.0205861,0.658775,0.0290865,0,0
37,0.436481,0.0246317,0.654501,0.035689,0,0
38,0.433149,0.0293565,0.650285,0.0436891,0,0
39,0.429714,0.0326248,0.64581,0.0490906,0,0
40,0.424346,0.0373572,0.637843,0.0559304,0,0
41,0.418274,0.0426908,0.627883,0.0638081,0,0
42,0.414273,0.0448485,0.62063,0.067608,0.126236,0.378708
43,0.409146,0.0491946,0.61258,0.07457,0.368189,0.861393
44,0.403843,0.0536912,0.605281,0.081076,3.35578,9.61759
45,0.400402,0.0555424,0.600409,0.0841303,5.42815,13.8338
46,0.396068,0.0581464,0.593359,0.0892705,7.61624,15.2448
47,0.391272,0.059745,0.585545,0.092647,10.6669,17.124
48,0.387476,0.0597739,0.579379,0.0925834,12.5394,19.3283
49,0.383385,0.0614412,0.572654,0.0944623,14.7065,22.5261
50,0.379403,0.0635683,0.566161,0.0971991,16.4422,25.1828
51,0.376292,0.0655124,0.561437,0.10016,17.1681,26.1906
52,0.373689,0.067687,0.557643,0.103855,20.2398,25.5469
53,0.370806,0.0700297,0.55301,0.108091,23.0802,24.7785
54,0.369062,0.0710675,0.5499,0.110062,26.215,24.0737
55,0.367522,0.0717528,0.547751,0.110506,28.9186,25.1914
56,0.366078,0.0723914,0.546237,0.110443,31.1698,26.5422
57,0.365538,0.0726153,0.545881,0.110349,32.7267,27.4146
58,0.365065,0.0732408,0.545316,0.111405,33.6629,27.9481
59,0.364491,0.0740411,0.544521,0.112958,33.421,27.7099
60,0.364201,0.0743248,0.544543,0.113352,33.2737,27.8115
61,0.363401,0.0747267,0.54448,0.113078,33.7787,28.3406
62,0.36271,0.074863,0.544617,0.112151,34.4519,28.7174
63,0.362112,0.0750203,0.544447,0.111521,34.5256,28.8308
64,0.361246,0.0756281,0.543535,0.11193,33.8313,28.5009
65,0.360861,0.0760359,0.543328,0.112334,33.0949,28.1248
66,0.360512,0.0765001,0.543639,0.112618,32.7793,27.6883
67,0.359899,0.0771057,0.543942,0.112784,33.1264,27.7404
68,0.359639,0.0771965,0.544354,0.112318,33.2527,27.6805
69,0.359035,0.077427,0.54344,0.11252,32.6425,27.1812
70,0.358351,0.077737,0.541702,0.113414,31.4328,26.2886
71,0.357962,0.077935,0.540436,0.114266,30.749,25.8215
72,0.357169,0.078676,0.539355,0.115392,30.6017,25.7461
73,0.356459,0.0794053,0.538658,0.116337,30.8858,25.9435
74,0.355823,0.0799568,0.537553,0.117399,30.6333,25.7994
75,0.35481,0.0806489,0.535184,0.119147,30.0337,25.3903
76,0.35379,0.0812588,0.532421,0.120929,29.434,24.877
77,0.352754,0.081899,0.529932,0.122442,28.9922,24.433
78,0.351861,0.082528,0.528359,0.123446,29.0133,24.3917
79,0.351118,0.0831726,0.527451,0.124251,29.3709,24.6778
80,0.350601,0.0836579,0.526649,0.125098,29.655,24.8276
81,0.350155,0.0840412,0.525303,0.12631,29.2342,24.3548
82,0.349663,0.0843693,0.523562,0.127615,28.5925,23.7864
83,0.349394,0.0844068,0.522598,0.128044,28.3926,23.5396
84,0.349031,0.0845509,0.522265,0.127979,28.7082,23.7496
85,0.348768,0.0846954,0.522255,0.127833,29.0343,23.9186
86,0.348511,0.0849363,0.521802,0.128298,28.8975,23.8447
87,0.348085,0.0853802,0.520729,0.129423,28.319,23.4883
