0,0.524612,0.0511896,0.784799,0.0654033,0,0
1,0.468431,0.00892599,0.710242,0.0137002,0,0
2,0.516318,0.0363193,0.785163,0.0536068,19.2627,29.4243
3,0.516584,0.046902,0.78336,0.0682973,19.2627,29.4243
4,0.493661,0.0454494,0.741376,0.0660968,6.42091,19.2627
5,0.494225,0.0229608,0.743726,0.023839,0,0
6,0.479555,0.0177314,0.721455,0.0221228,0,0
7,0.474943,0.0179912,0.716173,0.025083,0,0
8,0.478364,0.0158013,0.726698,0.0243237,0,0
9,0.475395,0.011106,0.719803,0.0135363,0,0
10,0.470205,0.0153161,0.707465,0.0182132,0,0
11,0.470765,0.0122116,0.709896,0.0181658,0,0
12,0.472805,0.0155483,0.716526,0.0280997,0,0
13,0.472181,0.0177704,0.71618,0.0309437,0,0
14,0.469886,0.0174095,0.711151,0.0265995,0,0
15,0.467699,0.0143883,0.705345,0.0174443,0,0
16,0.4669,0.0107035,0.702764,0.0110985,0,0
17,0.46551,0.0100966,0.702435,0.0113215,0,0
18,0.463166,0.0120853,0.701655,0.0201919,0,0
19,0.462101,0.0127478,0.699354,0.0182734,0,0
20,0.46195,0.00937194,0.695946,0.0102548,0,0
21,0.46086,0.0118995,0.693806,0.0136449,0,0
22,0.458842,0.012582,0.693309,0.017686,0,0
23,0.457747,0.013913,0.693865,0.0232727,0,0
24,0.457259,0.0152662,0.693047,0.0247614,0,0
25,0.454776,0.0162044,0.687602,0.0232374,0,0
26,0.450339,0.0181581,0.679606,0.0232304,0,0
27,0.446237,0.0217623,0.674203,0.0283834,0,0
28,0.443145,0.0246237,0.671183,0.0357947,0,0
29,0.436871,0.0301516,0.662367,0.0445682,0,0
30,0.427563,0.0375543,0.647661,0.0525458,0,0
31,0.421522,0.0424986,0.637368,0.0591078,0.320782,0.962347
32,0.414114,0.0492009,0.627931,0.0697542,0.194573,0.437487
33,0.406367,0.0542086,0.619687,0.0777397,1.92995,5.58268
34,0.399154,0.0580133,0.609183,0.0839919,5.44279,11.9681
35,0.393384,0.060712,0.600128,0.0860096,11.8111,18.3134
36,0.388204,0.0629117,0.592568,0.0869815,13.9409,21.3813
37,0.38421,0.0654765,0.586871,0.0908972,17.2381,21.6481
38,0.382255,0.0667419,0.585731,0.0936692,21.0297,22.4267
39,0.379926,0.0680258,0.583644,0.0951569,24.695,25.4893
40,0.378622,0.0678356,0.580914,0.0936849,30.0694,26.0112
41,0.377372,0.068899,0.578676,0.0943863,32.5252,27.1873
42,0.376897,0.0700126,0.57855,0.0968101,32.2255,27.3104
43,0.376158,0.0706022,0.578039,0.0995282,32.52,27.3031
44,0.374289,0.0713984,0.575104,0.101394,33.5612,27.8329
45,0.37358,0.0715873,0.57267,0.101347,33.0564,27.7379
46,0.371909,0.0727709,0.568549,0.102893,31.2263,27.2
47,0.371771,0.0728197,0.567597,0.10374,29.5015,26.2025
48,0.371212,0.0732877,0.566636,0.105771,28.7442,25.1624
49,0.370592,0.0732861,0.565087,0.106378,28.4182,25.116
50,0.369341,0.0736535,0.562147,0.10668,26.83,24.0085
51,0.369006,0.0738999,0.561107,0.106885,25.0999,21.9602
52,0.367641,0.0755492,0.559334,0.110026,24.674,21.2304
53,0.366163,0.0765528,0.558288,0.111876,25.4733,22.4669
54,0.364057,0.0778397,0.555325,0.113887,24.9422,22.2244
55,0.362534,0.0787427,0.552608,0.114577,23.9903,21.4609
56,0.360865,0.080091,0.549902,0.115878,25.0368,21.7685
57,0.360113,0.0807423,0.548965,0.116927,26.8037,22.8655
58,0.359182,0.0814575,0.548517,0.117917,26.3305,22.6834
59,0.358881,0.0813703,0.548194,0.117558,25.4154,23.017
60,0.358502,0.0813188,0.547126,0.117221,26.93,23.6519
61,0.358799,0.0812452,0.547434,0.117157,27.54,23.6294
62,0.358541,0.0816976,0.547407,0.118305,25.8519,23.1278
63,0.357678,0.0822709,0.546419,0.119663,25.3786,22.2991
64,0.355853,0.0834531,0.543499,0.12151,26.5303,22.1468
65,0.354401,0.0844489,0.540846,0.122726,26.5566,22.0462
66,0.352826,0.0858094,0.538419,0.124355,25.4523,21.1879
67,0.351959,0.0865154,0.537248,0.125462,25.1052,20.7399
68,0.350856,0.0874151,0.535265,0.127365,25.8309,21.3998
69,0.350157,0.0876604,0.53397,0.127766,25.3891,21.3784
70,0.349387,0.0881718,0.532578,0.128339,24.5004,20.7629
71,0.349002,0.0886005,0.531859,0.129201,24.858,20.8578
72,0.348583,0.0889832,0.531313,0.130294,25.5785,21.5027
73,0.347499,0.0897537,0.529618,0.131958,25.3734,21.1329
74,0.346492,0.0903102,0.528117,0.132641,26.0517,21.4179
75,0.345658,0.0908825,0.52675,0.133119,27.5768,22.7431
76,0.344364,0.0920048,0.525026,0.134434,27.6609,22.8121
77,0.343806,0.0924557,0.524679,0.134843,29.1754,23.9154
78,0.344627,0.091663,0.525979,0.13366,29.1018,24.1277
79,0.350352,0.089423,0.535669,0.129441,31.8679,26.5294
80,0.345584,0.0911622,0.527753,0.132213,29.2438,24.0507
81,0.345248,0.0915015,0.527834,0.132681,30.9161,25.6331
82,0.341345,0.0941654,0.521662,0.137225,29.1491,24.1044
83,0.342096,0.093629,0.522887,0.136724,28.5444,23.5564
84,0.34007,0.094981,0.518857,0.139248,28.3183,23.512
85,0.33989,0.0950901,0.518042,0.139545,28.3393,23.4031
86,0.338392,0.0962202,0.515778,0.141104,27.8713,22.9831
87,0.338536,0.0961631,0.515715,0.141312,27.0667,22.2943
88,0.336885,0.0972695,0.513248,0.142937,27.9396,22.9625
89,0.337691,0.0965042,0.514675,0.141469,28.8757,23.7426
90,0.336375,0.0974332,0.512429,0.143068,28.2814,23.1864
91,0.336324,0.0975072,0.511994,0.143626,28.1605,23.2075
92,0.335455,0.0980486,0.510735,0.144663,28.6075,23.469
93,0.334874,0.0982595,0.509779,0.145175,28.8284,23.6049
94,0.334925,0.0979917,0.509717,0.144759,29.4279,24.0875
