0,0.524601,0.0506934,0.784416,0.0706472,0,0
1,0.548179,0.0528794,0.809548,0.0737822,26.1647,32.0451
2,0.577813,0.0744232,0.857367,0.103625,26.1647,32.0451
3,0.573435,0.0836385,0.849555,0.118602,19.6235,29.9754
4,0.563959,0.0825166,0.833607,0.115277,19.6235,29.9754
5,0.552341,0.0861663,0.812432,0.123513,13.0823,26.1647
6,0.552377,0.0851831,0.817644,0.118626,13.0823,26.1647
7,0.538053,0.0793921,0.790093,0.112468,13.0823,26.1647
8,0.535721,0.0767132,0.789753,0.107662,13.0823,26.1647
9,0.537812,0.0817986,0.794698,0.115288,13.0823,26.1647
10,0.5354,0.0837492,0.787795,0.11853,13.0823,26.1647
11,0.533693,0.0740947,0.786806,0.104797,6.54117,19.6235
12,0.532384,0.07965,0.785102,0.112117,6.54117,19.6235
13,0.532599,0.0845013,0.783943,0.11966,13.0823,26.1647
14,0.53604,0.0788475,0.788525,0.111707,13.0823,26.1647
15,0.532057,0.0799213,0.781972,0.113606,13.0823,26.1647
16,0.524246,0.0830505,0.770783,0.117561,13.0823,26.1647
17,0.530947,0.0817634,0.783389,0.115536,13.0823,26.1647
18,0.531683,0.0810847,0.782446,0.114813,6.54117,19.6235
19,0.525146,0.0805135,0.773177,0.114201,6.54117,19.6235
20,0.525883,0.0833984,0.774439,0.118148,6.54117,19.6235
21,0.528185,0.0827711,0.77599,0.117798,13.0823,26.1647
22,0.528649,0.081649,0.776921,0.116074,13.0823,26.1647
23,0.520657,0.0857686,0.764831,0.121627,6.54117,19.6235
24,0.519198,0.0862298,0.765027,0.12133,6.54117,19.6235
25,0.522414,0.086581,0.770013,0.121966,6.54117,19.6235
26,0.513722,0.0909526,0.755518,0.129429,6.54117,19.6235
27,0.509513,0.0942297,0.750894,0.133121,6.54117,19.6235
28,0.50707,0.0977164,0.746031,0.137805,6.54117,19.6235
29,0.500434,0.105594,0.736924,0.147678,13.0823,26.1647
30,0.492975,0.109558,0.727485,0.152656,9.50941,20.6287
31,0.48727,0.110848,0.720543,0.153329,11.3182,21.5073
32,0.484756,0.117007,0.71628,0.16329,15.7298,24.0208
33,0.480515,0.11963,0.711113,0.165808,14.4626,23.7191
34,0.481894,0.1158,0.713925,0.160204,22.7285,26.8787
35,0.478773,0.117411,0.709165,0.161865,27.1611,27.9576
36,0.48153,0.116575,0.713337,0.160828,25.1919,26.5077
37,0.48863,0.107754,0.723415,0.14966,26.956,28.237
38,0.508144,0.105917,0.750952,0.148967,30.9286,31.1427
39,0.505743,0.121224,0.746792,0.169458,29.5772,30.8921
40,0.51883,0.107537,0.764928,0.15623,28.239,29.0162
41,0.490534,0.106469,0.722782,0.151199,30.2529,30.5127
42,0.497079,0.113075,0.734833,0.159766,27.1322,27.8046
43,0.490123,0.123768,0.722804,0.172773,29.827,26.5285
44,0.485018,0.118614,0.715424,0.166312,30.4869,28.2029
45,0.473727,0.116917,0.701287,0.162326,34.2859,29.1775
46,0.47183,0.119191,0.695171,0.167924,23.767,25.9468
47,0.491435,0.114466,0.72767,0.164758,29.4984,26.5071
48,0.467614,0.122566,0.690961,0.171966,33.371,29.0717
49,0.480398,0.112191,0.71342,0.156069,28.6702,27.1288
50,0.498788,0.100009,0.734644,0.142044,29.3459,28.9341
51,0.504731,0.105517,0.745833,0.151062,36.5601,30.4134
52,0.50278,0.0990938,0.743497,0.141896,36.3471,30.2023
53,0.478473,0.111568,0.709038,0.155443,33.6891,29.6592
54,0.485921,0.107281,0.721263,0.151778,31.4886,27.1772
55,0.4691,0.119273,0.694719,0.165289,32.8505,28.7249
56,0.47511,0.111852,0.705139,0.153423,33.2422,29.8818
57,0.483287,0.107555,0.714636,0.15163,33.3474,28.8707
58,0.469168,0.119663,0.695611,0.165025,31.4807,28.6072
59,0.466192,0.11509,0.689938,0.15827,31.6148,28.9789
60,0.473326,0.107324,0.703306,0.144405,33.6103,27.8142
61,0.454296,0.117473,0.672026,0.156872,29.7087,25.057
62,0.463412,0.0980106,0.676482,0.127735,20.3465,21.5082
63,0.459415,0.10394,0.678781,0.137087,23.9247,24.3448
64,0.457021,0.123461,0.679514,0.170241,26.1305,26.2976
65,0.453634,0.109663,0.668865,0.147306,23.483,23.8172
66,0.449951,0.106949,0.661111,0.140224,23.4041,24.3321
67,0.455842,0.111591,0.671283,0.148975,33.6392,28.5662
68,0.454172,0.118763,0.671007,0.159517,33.3395,28.2619
69,0.453775,0.119036,0.671625,0.158499,31.7673,28.024
70,0.451784,0.119483,0.666593,0.160187,33.4315,28.3001
71,0.446366,0.11917,0.657653,0.157942,31.2677,26.3924
72,0.447416,0.107434,0.656996,0.141938,18.5666,23.0342
73,0.443816,0.117084,0.650826,0.158903,19.8733,24.7441
74,0.447317,0.123017,0.659377,0.169988,22.9835,23.154
75,0.4427,0.11327,0.650944,0.149392,22.8257,23.0421
76,0.440755,0.115619,0.64459,0.154393,19.4316,24.0608
77,0.441387,0.122867,0.648489,0.164053,25.8308,26.8589
78,0.442163,0.124418,0.650451,0.166691,27.4214,24.7763
79,0.443376,0.120343,0.650902,0.161606,24.9054,25.8234
80,0.434463,0.122944,0.635979,0.16457,20.7751,21.9716
81,0.437544,0.117479,0.640363,0.157814,21.406,21.5947
82,0.441603,0.122344,0.649037,0.167165,21.4244,21.6666
83,0.437459,0.121388,0.641233,0.164297,23.2411,23.2988
84,0.431802,0.123027,0.631404,0.164732,22.2105,22.5923
85,0.439142,0.120045,0.64143,0.163178,27.7001,24.5594
86,0.436871,0.12527,0.641528,0.167453,29.99,25.5136
87,0.435164,0.124881,0.638407,0.166744,29.7744,25.386
88,0.433324,0.12127,0.635433,0.160065,22.2631,22.7134
89,0.433588,0.122165,0.633922,0.165107,24.1193,24.2511
90,0.434175,0.126851,0.635562,0.173581,23.8195,23.999
91,0.431441,0.123645,0.629661,0.167714,19.287,19.9596
92,0.430833,0.123716,0.629628,0.165687,18.9952,22.3832
93,0.430377,0.128276,0.628016,0.174416,28.5282,24.4051
94,0.432902,0.125893,0.632628,0.170357,28.5072,24.4446
95,0.429485,0.125899,0.625602,0.171284,23.4383,24.3181
96,0.428974,0.124277,0.624135,0.16982,22.0554,23.2106
