10,8,117.059,0.579,0.335
8,8,116.801,0.76,0.577
6,8,117.545,1.561,2.438
4,8,120.309,1.21,1.464
2,8,116.566,0.682,0.465
1,8,229.598,0.88,0.774
10,4,234.291,0.845,0.714
8,4,234.048,0.768,0.589
6,4,234.44,2.354,5.542
4,4,242.028,2.066,4.27
2,4,233.318,1.83,3.349
1,4,456.656,1.309,1.713
10,2,466.559,1.331,1.772
8,2,464.255,1.762,3.105
6,2,465.836,2.588,6.697
4,2,478.649,3.15,9.921
2,2,466.86,2.662,7.084
1,2,919.899,1.494,2.231
10,1,942.369,4.849,23.516
8,1,946.603,5.214,27.182
6,1,947.775,4.971,24.708
4,1,974.229,19.017,361.651
2,1,955.679,4.057,16.462
1,1,1870.093,7.111,50.563
