0,0.540204,0.0527644,0.801033,0.0657371,0,0
1,0.556152,0.0498364,0.818551,0.0698806,26.1647,32.0451
2,0.594331,0.0651227,0.876133,0.0894345,26.1647,32.0451
3,0.59188,0.069876,0.866902,0.101871,26.1647,32.0451
4,0.579395,0.0737018,0.849956,0.103227,19.6235,29.9754
5,0.56234,0.0825356,0.822743,0.117198,13.0823,26.1647
6,0.567292,0.0768861,0.832278,0.107145,13.0823,26.1647
7,0.550688,0.0759118,0.802911,0.106931,13.0823,26.1647
8,0.545546,0.0751837,0.79972,0.103205,13.0823,26.1647
9,0.552128,0.0753589,0.808564,0.106098,13.0823,26.1647
10,0.549947,0.0789908,0.801077,0.112587,13.0823,26.1647
11,0.547578,0.0698417,0.801498,0.0974262,6.54117,19.6235
12,0.544896,0.0756676,0.797495,0.105364,6.54117,19.6235
13,0.544003,0.0820968,0.794118,0.11578,13.0823,26.1647
14,0.550404,0.073724,0.803012,0.104088,13.0823,26.1647
15,0.544552,0.0760758,0.795312,0.106687,13.0823,26.1647
16,0.53529,0.0813843,0.781618,0.113735,13.0823,26.1647
17,0.543988,0.0775159,0.795566,0.109759,13.0823,26.1647
18,0.545306,0.0758144,0.796528,0.107349,6.54117,19.6235
19,0.536659,0.0766024,0.7844,0.108648,6.54117,19.6235
20,0.534589,0.0806922,0.78224,0.114728,6.54117,19.6235
21,0.536084,0.0781337,0.784307,0.112397,13.0823,26.1647
22,0.531846,0.0792629,0.781319,0.112864,13.0823,26.1647
23,0.525004,0.0833343,0.770222,0.118425,6.54117,19.6235
24,0.530926,0.0825753,0.777565,0.116273,6.54117,19.6235
25,0.528771,0.0820326,0.777831,0.116324,6.54117,19.6235
26,0.518821,0.0873797,0.761555,0.125307,6.54117,19.6235
27,0.519376,0.0885918,0.761918,0.126037,6.54117,19.6235
28,0.519762,0.0917898,0.76066,0.129766,6.54117,19.6235
29,0.517296,0.0969473,0.757009,0.135974,13.0823,26.1647
30,0.508336,0.101763,0.74534,0.142693,9.50941,20.6287
31,0.501016,0.102603,0.736928,0.142903,7.36933,19.5044
32,0.498602,0.105717,0.734178,0.149587,15.2408,24.2848
33,0.497548,0.109145,0.731758,0.153424,12.6827,24.0672
34,0.498597,0.107705,0.732995,0.151004,16.976,24.8989
35,0.492054,0.107057,0.725761,0.150105,21.3166,26.8956
36,0.492278,0.111127,0.725655,0.155117,21.406,27.1246
37,0.498944,0.103599,0.733852,0.14553,20.4175,26.0683
38,0.517056,0.101892,0.75899,0.145358,24.2901,29.929
39,0.52217,0.107751,0.766175,0.153881,22.8652,29.254
40,0.513403,0.108362,0.752647,0.156652,24.1245,29.801
41,0.492833,0.105694,0.723982,0.150892,23.4909,28.9343
42,0.489709,0.109835,0.722787,0.154766,20.4464,25.381
43,0.479351,0.119436,0.706992,0.166109,23.1176,24.6743
44,0.478883,0.118086,0.706071,0.165277,23.6881,26.4857
45,0.481424,0.114911,0.70853,0.160716,27.1006,27.859
46,0.485542,0.113264,0.710228,0.162389,16.9655,22.0835
47,0.485058,0.112839,0.712656,0.159431,24.9869,27.2929
48,0.477433,0.117346,0.702146,0.167069,26.3145,27.72
49,0.488604,0.108436,0.722735,0.152202,21.4218,23.9513
50,0.504601,0.0975901,0.739499,0.140421,22.1737,26.3115
51,0.505439,0.105188,0.744515,0.15156,29.5168,29.9047
52,0.504447,0.0983191,0.743067,0.142061,29.3564,29.7118
53,0.484166,0.110196,0.713462,0.154563,26.6668,28.4671
54,0.495102,0.102413,0.730706,0.147095,24.4505,25.238
55,0.480428,0.112489,0.707959,0.158323,25.8571,27.3241
56,0.485693,0.104981,0.717852,0.145992,27.2584,29.9481
57,0.49151,0.103885,0.723188,0.148475,28.6097,30.0433
58,0.483829,0.108785,0.71458,0.151575,27.3793,29.8591
59,0.475563,0.110268,0.702229,0.15222,26.3224,29.4331
60,0.480739,0.104478,0.712103,0.140807,28.1733,28.5297
61,0.468553,0.110214,0.690014,0.147709,24.858,25.6369
62,0.475913,0.0886648,0.692403,0.117221,16.9261,21.7508
63,0.467525,0.100463,0.688429,0.133682,19.3343,24.0942
64,0.471917,0.11523,0.698344,0.160464,20.9591,25.8388
65,0.467585,0.10097,0.686649,0.137423,18.1775,22.5123
66,0.460607,0.101822,0.674561,0.134845,17.8752,22.6845
67,0.46667,0.106882,0.684354,0.144014,28.0182,29.0973
68,0.466431,0.113232,0.68577,0.153508,27.6896,28.7112
69,0.466786,0.111805,0.68779,0.150312,25.6915,27.664
70,0.465235,0.111786,0.683659,0.151692,26.9508,27.7888
71,0.459329,0.113623,0.673565,0.152425,25.4838,26.2728
72,0.45912,0.101941,0.671464,0.136607,13.453,20.8044
73,0.457556,0.109668,0.668726,0.150857,14.2207,22.0335
74,0.462398,0.114698,0.678524,0.160671,18.2143,22.4752
75,0.456579,0.106493,0.668257,0.142136,17.6359,21.716
76,0.453409,0.109896,0.66088,0.148688,14.1524,21.8522
77,0.455704,0.11556,0.667805,0.155274,20.9617,26.6863
78,0.458051,0.115824,0.671659,0.156251,25.1315,26.1107
79,0.455987,0.114743,0.667027,0.15585,24.9054,25.8234
80,0.449796,0.115128,0.65698,0.155075,18.3852,22.7865
81,0.452186,0.110356,0.659402,0.150053,16.8919,20.8672
82,0.455375,0.115995,0.666913,0.1601,16.4686,20.2886
83,0.452251,0.113783,0.661061,0.155612,18.6218,22.8655
84,0.447774,0.114902,0.653034,0.155477,18.7323,23.0616
85,0.4539,0.112718,0.660767,0.155567,25.1472,25.9404
86,0.451547,0.11819,0.660585,0.159841,26.5196,26.9559
87,0.450834,0.116657,0.659193,0.157281,25.8229,26.6082
88,0.448766,0.113737,0.655851,0.151342,17.4072,21.7425
89,0.448425,0.11532,0.653517,0.15775,18.9163,23.2663
90,0.448964,0.119925,0.655204,0.166189,18.7664,23.1475
91,0.447018,0.11611,0.650417,0.159825,14.9385,18.924
92,0.44666,0.116158,0.651039,0.157154,14.4442,21.1205
93,0.445925,0.121031,0.649263,0.16628,24.2691,25.28
94,0.448979,0.117534,0.65424,0.160882,24.3059,25.3557
95,0.445928,0.117821,0.647973,0.162128,19.6945,24.7526
96,0.445122,0.116378,0.646748,0.160437,18.1907,23.3433
97,0.448511,0.116857,0.656346,0.158166,18.9584,23.4289
98,0.444734,0.120575,0.648976,0.164214,20.5384,25.1752
99,0.444351,0.117973,0.647281,0.160233,18.7165,23.2688
100,0.44465,0.122197,0.647958,0.165753,18.9557,23.7704
101,0.446936,0.120499,0.651747,0.163802,23.8932,24.874
102,0.446106,0.122868,0.649894,0.166482,20.1257,25.1307
103,0.442213,0.119752,0.642359,0.165156,17.6727,22.0271
104,0.442442,0.125366,0.645527,0.171656,14.9963,18.9358
105,0.448494,0.123867,0.65529,0.167138,19.0188,24.0473
106,0.443803,0.120701,0.645989,0.164008,20.0573,24.7041
