0,0.540323,0.053261,0.800548,0.0606125,0,0
1,0.469525,0.00932821,0.711825,0.0141596,0,0
2,0.523018,0.0323742,0.792744,0.0477064,19.2627,29.4243
3,0.526165,0.0431104,0.793591,0.0612605,19.2627,29.4243
4,0.503646,0.0465545,0.752096,0.064454,6.42091,19.2627
5,0.504506,0.0279702,0.754463,0.0241036,0,0
6,0.489325,0.0272257,0.731857,0.0284555,0,0
7,0.483996,0.0257792,0.725759,0.0297151,0,0
8,0.485001,0.019875,0.733234,0.0247749,0,0
9,0.479605,0.00998602,0.724276,0.00894183,0,0
10,0.470826,0.014815,0.708731,0.0171866,0,0
11,0.471973,0.0118463,0.711551,0.017474,0,0
12,0.478286,0.0167946,0.721835,0.0265312,0,0
13,0.477073,0.0192011,0.720491,0.0300857,0,0
14,0.471144,0.0169042,0.712128,0.025991,0,0
15,0.468523,0.0139964,0.706485,0.0169516,0,0
16,0.46962,0.0102448,0.705934,0.0101488,0,0
17,0.469586,0.0120615,0.706859,0.0120381,0,0
18,0.468178,0.015206,0.707286,0.0208325,0,0
19,0.46669,0.0157554,0.704692,0.0197549,0,0
20,0.465155,0.0109882,0.699687,0.0122036,0,0
21,0.462884,0.0116234,0.696243,0.013339,0,0
22,0.460694,0.0117289,0.695572,0.0164164,0,0
23,0.461159,0.0143859,0.697639,0.0225408,0,0
24,0.461908,0.017793,0.69818,0.0253729,0,0
25,0.458961,0.0168824,0.692745,0.0233972,0,0
26,0.454004,0.0180303,0.6847,0.0233154,0,0
27,0.450822,0.0218243,0.680502,0.0284274,0,0
28,0.449327,0.0258867,0.679504,0.036665,0,0
29,0.445656,0.0324747,0.674318,0.0464832,0,0
30,0.439356,0.0396079,0.663928,0.0546318,0,0
31,0.43421,0.0434995,0.655107,0.0605838,0.320782,0.962347
32,0.428648,0.0484336,0.648675,0.0686109,0.194573,0.437487
33,0.424306,0.0526274,0.645163,0.0744569,1.92995,5.58268
34,0.421531,0.057671,0.640484,0.0819775,5.44279,11.9681
35,0.418514,0.0599478,0.635208,0.0837269,8.67164,17.3529
36,0.414031,0.0606556,0.628956,0.0833096,9.71287,19.4527
37,0.410543,0.0626075,0.624074,0.0868158,10.7278,20.946
38,0.409433,0.0648782,0.623686,0.0906344,14.0461,22.4441
39,0.408292,0.0675227,0.622817,0.0935345,15.7604,24.4743
40,0.406959,0.0683974,0.619776,0.0940108,19.1418,24.8376
41,0.405531,0.0684899,0.617322,0.0937353,21.2716,26.6141
42,0.403879,0.0692783,0.615881,0.0957021,21.9342,27.4892
43,0.403994,0.0689942,0.616954,0.0965439,22.2444,27.778
44,0.403044,0.0714345,0.615011,0.1005,22.5599,27.9328
45,0.402986,0.0716901,0.613387,0.100867,22.0393,27.3642
46,0.400574,0.0726481,0.608849,0.102583,21.4556,26.8309
47,0.399732,0.0722429,0.607318,0.103132,20.183,25.5745
48,0.399381,0.0731411,0.60683,0.105548,18.7842,24.0275
49,0.399465,0.0736484,0.606331,0.106726,18.1005,23.3749
50,0.398659,0.0738739,0.603997,0.107107,17.2592,22.1116
51,0.398047,0.0731884,0.602817,0.106222,15.6658,19.5624
52,0.39659,0.0738385,0.601152,0.108075,14.5194,18.0628
53,0.395624,0.074556,0.600733,0.10929,14.5667,18.5606
54,0.39474,0.075698,0.599279,0.110824,14.4668,18.817
55,0.393019,0.0765988,0.59618,0.111448,14.6088,19.5571
56,0.39067,0.0766828,0.5927,0.111062,15.8708,20.5543
57,0.388872,0.076842,0.590546,0.111373,16.9857,21.4894
58,0.387581,0.0772642,0.589652,0.111441,17.5589,22.2404
59,0.386281,0.07734,0.587883,0.111119,19.1207,23.7495
60,0.385025,0.0771587,0.58576,0.110555,20.4249,25.1037
61,0.383237,0.077015,0.583221,0.110319,20.2566,24.9357
62,0.381476,0.0777248,0.581202,0.111745,19.6676,24.1526
63,0.379427,0.0791426,0.578495,0.114223,19.552,23.9051
64,0.377622,0.0810793,0.575593,0.116953,21.9447,22.7273
65,0.375954,0.0824869,0.572763,0.118776,21.6186,22.089
