0,0.540128,0.0503128,0.799625,0.063603,0,0
1,0.496674,0.0261346,0.734798,0.0303506,0,0
2,0.464514,0.00450037,0.68581,0.00637834,0,0
3,0.476326,0.00977644,0.698671,0.0121935,0,0
4,0.49977,0.022156,0.729694,0.0272912,0,0
5,0.513217,0.0291187,0.74812,0.0347586,6.48421,19.4526
6,0.513197,0.0338117,0.747057,0.0398359,6.48421,19.4526
7,0.503282,0.0367913,0.731329,0.0414895,6.48421,19.4526
8,0.491882,0.0355591,0.714786,0.0363355,0,0
9,0.486844,0.0299997,0.710329,0.0261533,0,0
10,0.48787,0.0237397,0.716485,0.0200099,0,0
11,0.488647,0.0205599,0.721739,0.0177754,0,0
12,0.485293,0.0211227,0.718597,0.025751,0,0
13,0.480147,0.0210825,0.710312,0.0323673,0,0
14,0.476847,0.0180193,0.70338,0.0280842,0,0
15,0.475795,0.0132607,0.699737,0.0181424,0,0
16,0.475332,0.0110045,0.698315,0.0125585,0,0
17,0.474373,0.0105278,0.697584,0.0115331,0,0
18,0.472992,0.00917585,0.696419,0.0109695,0,0
19,0.471991,0.00954243,0.69527,0.0117352,0,0
20,0.471958,0.0126182,0.695444,0.0151434,0,0
21,0.472469,0.0136516,0.696904,0.0158909,0,0
22,0.472402,0.0116097,0.697671,0.0123438,0,0
23,0.471228,0.00927062,0.696067,0.00909873,0,0
24,0.469536,0.00870319,0.692649,0.00906391,0,0
25,0.4682,0.00866592,0.689339,0.00888266,0,0
26,0.467506,0.00788274,0.687467,0.00806555,0,0
27,0.467149,0.00685023,0.687045,0.00846171,0,0
28,0.466779,0.00654075,0.687386,0.0094955,0,0
29,0.466348,0.00696818,0.687865,0.00996064,0,0
30,0.465997,0.0076739,0.688138,0.0102478,0,0
31,0.465778,0.00843101,0.688023,0.0109153,0,0
32,0.465564,0.00878696,0.687435,0.0111383,0,0
33,0.465138,0.00833208,0.686369,0.0102967,0,0
34,0.464367,0.00739982,0.684916,0.00899222,0,0
35,0.463321,0.00672506,0.683319,0.00789181,0,0
36,0.462231,0.00648459,0.681899,0.00736197,0,0
37,0.461357,0.006297,0.68088,0.00748826,0,0
38,0.460839,0.00610535,0.680253,0.00797239,0,0
39,0.460614,0.00658655,0.679764,0.00926573,0,0
40,0.460465,0.00792869,0.67911,0.0114252,0,0
41,0.460161,0.00928187,0.678157,0.0133445,0,0
42,0.459581,0.00999741,0.677001,0.0142596,0,0
43,0.458749,0.0101391,0.675859,0.0144122,0,0
44,0.457761,0.0102897,0.67488,0.0147057,0,0
45,0.456692,0.0109106,0.673998,0.0157572,0,0
46,0.45557,0.0118861,0.672979,0.0173544,0,0
47,0.454415,0.0129688,0.671619,0.0190994,0,0
48,0.453249,0.0141848,0.669875,0.0209424,0,0
49,0.452066,0.0157242,0.667799,0.0231294,0,0
50,0.450805,0.0176993,0.665435,0.0259341,0,0
51,0.449407,0.0199313,0.662811,0.0293128,0,0
52,0.447831,0.0220588,0.65998,0.0328513,0,0
53,0.446,0.0240188,0.656969,0.0362673,0,0
54,0.443803,0.0261966,0.65374,0.0397897,0,0
55,0.441235,0.0289054,0.650308,0.0437063,0,0
56,0.438469,0.0319087,0.646797,0.0477348,0,0
57,0.435701,0.0346674,0.643227,0.0513755,0,0
58,0.432915,0.0372855,0.639274,0.0551677,0,0
59,0.43002,0.0403063,0.634666,0.0600376,0,0
60,0.427181,0.043393,0.629766,0.0652739,0.0631579,0.189474
61,0.424451,0.0460149,0.624961,0.0697474,1.07368,3.22105
62,0.421467,0.0485928,0.620078,0.0737613,2.48421,7.45263
63,0.418182,0.0513972,0.615278,0.0775733,3.13684,9.41053
64,0.415093,0.053861,0.611208,0.0805311,3.32632,9.97895
65,0.412342,0.0558492,0.607681,0.0829186,3.51579,10.4774
66,0.409703,0.0577907,0.603914,0.0858589,3.83158,10.8778
67,0.407261,0.0595868,0.599928,0.08923,5.22105,12.4049
68,0.4051,0.0610632,0.59612,0.09229,7.87368,14.6097
69,0.403118,0.0623935,0.592722,0.0948058,10.3158,17.1612
70,0.401291,0.0636063,0.589947,0.096566,11.8316,19.122
71,0.399635,0.0646091,0.587802,0.0975377,12.7158,20.302
72,0.398062,0.065509,0.58589,0.0982502,13.6211,21.2093
73,0.396521,0.0664074,0.583816,0.0992171,14.5263,22.0754
74,0.395105,0.0671887,0.581538,0.100506,16.2526,23.0273
75,0.39375,0.0678997,0.579024,0.102135,17.8316,23.8552
76,0.392302,0.0687339,0.57629,0.104083,19.9158,25.2781
77,0.390828,0.0696813,0.573677,0.106019,21.4737,26.5912
78,0.389495,0.0706097,0.571516,0.107605,22.1895,27.332
79,0.388325,0.0714949,0.569737,0.108897,22.1684,27.178
80,0.38721,0.0724015,0.567985,0.110224,22.3158,27.2057
81,0.386139,0.0732752,0.566076,0.111727,22.8211,26.6522
82,0.385228,0.0739443,0.564123,0.11327,23.8316,26.3452
83,0.384444,0.0744194,0.562178,0.114804,24.7368,26.2102
84,0.383685,0.0748024,0.5603,0.116259,25.6842,26.6834
85,0.383011,0.0750467,0.558774,0.117329,26.1895,26.8673
86,0.382494,0.0751079,0.557755,0.117851,26.4,26.7799
87,0.382073,0.0750674,0.557012,0.118057,26.1895,26.4521
88,0.381648,0.0750331,0.556169,0.118298,26.3158,26.5106
89,0.381274,0.0749381,0.555147,0.118626,26.4211,26.6254
90,0.380941,0.0747712,0.553959,0.11901,26.6105,26.8571
91,0.380503,0.0746489,0.552601,0.119422,26.8211,27.0523
92,0.379962,0.074526,0.551283,0.119598,26.8632,27.0844
93,0.379338,0.0743592,0.550111,0.11942,26.5474,26.7768
94,0.37854,0.0742554,0.548872,0.11915,26.3579,26.6097
95,0.377561,0.0742518,0.547409,0.119002,25.7684,26.0669
96,0.376524,0.0742524,0.545786,0.118948,25.6,25.8756
97,0.375379,0.074319,0.543934,0.119068,25.5158,25.7781
98,0.374053,0.0745103,0.541833,0.119362,25.7474,25.9923
99,0.372665,0.0746911,0.539762,0.119544,25.5158,25.7331
100,0.37127,0.0748193,0.53788,0.119501,25.3474,25.5795
101,0.369802,0.074998,0.53608,0.119408,25.2842,25.4988
102,0.368313,0.0751982,0.53432,0.119311,24.8421,25.0156
103,0.366895,0.0753127,0.532589,0.119134,24.8632,24.9957
104,0.365474,0.0754125,0.530697,0.118998,24.7368,24.8491
105,0.364038,0.0755679,0.52866,0.118973,24.7158,24.8239
106,0.362738,0.0756919,0.526822,0.118871,24.5474,24.6787
107,0.361613,0.0757432,0.525346,0.118578,24.5684,24.6844
108,0.360552,0.075788,0.524082,0.118189,24.4842,24.4111
109,0.359552,0.0758081,0.522966,0.117736,24.5053,23.9023
110,0.358691,0.0757147,0.52203,0.117158,24.5684,23.0197
111,0.357906,0.0755278,0.521123,0.116529,25.1789,22.3555
112,0.35707,0.075317,0.520045,0.115955,25.8526,22.0912
113,0.356187,0.0750626,0.518837,0.115382,26.5053,22.0973
114,0.3553,0.074727,0.517627,0.114712,27.2211,22.4873
115,0.354355,0.0743569,0.516372,0.113984,27.2842,22.5415
116,0.353294,0.0739925,0.514982,0.113256,27.3895,22.7038
117,0.352146,0.0736007,0.513454,0.112514,27.3053,22.6327
118,0.350934,0.0731558,0.511769,0.111756,27.1368,22.485
119,0.349633,0.0726747,0.509857,0.111012,27.0316,22.3753
120,0.348235,0.0721491,0.507723,0.110242,26.8842,22.279
121,0.346778,0.0715514,0.505443,0.109367,26.8211,22.297
122,0.345276,0.0708828,0.503048,0.108384,26.7579,22.3262
123,0.343722,0.0701539,0.500522,0.107329,26.6947,22.3735
124,0.34211,0.069352,0.497867,0.106203,26.3789,22.2125
125,0.340422,0.0684868,0.49509,0.105017,26.1474,22.0661
126,0.338643,0.0676056,0.492216,0.103817,26.4,22.2488
127,0.336817,0.0667302,0.489318,0.102618,26.5053,22.2339
128,0.334978,0.0658659,0.486403,0.101439,26.5474,22.257
129,0.333089,0.0650348,0.483352,0.10034,26.5263,22.1645
130,0.331147,0.0642223,0.480138,0.0993055,26.8842,22.3575
131,0.329212,0.0633894,0.476905,0.0982495,27.0526,22.368
132,0.327297,0.0625558,0.473773,0.0971592,27.4526,22.6208
133,0.325411,0.0617464,0.470816,0.0960411,27.5579,22.5347
134,0.323601,0.0609322,0.468096,0.0948582,28.0421,21.9906
135,0.321857,0.0601193,0.465531,0.0936587,28.6526,21.7004
136,0.320134,0.0593487,0.462979,0.0925467,29.1789,21.2859
137,0.318462,0.0586176,0.460463,0.0915297,29.8947,20.9959
138,0.316865,0.0579259,0.458037,0.0905764,31.1579,20.0197
139,0.315282,0.0573089,0.455661,0.0896905,32.5263,19.2618
140,0.3137,0.0567766,0.453336,0.0888596,33.6842,18.9078
141,0.312165,0.0563317,0.451119,0.0880997,34.8211,18.6591
142,0.3107,0.0560023,0.449012,0.0874965,35.4526,18.6957
143,0.309329,0.055791,0.447026,0.0870927,36.0211,18.7887
144,0.308078,0.0556705,0.445192,0.0868609,36.6947,18.9698
145,0.306943,0.055632,0.443508,0.0867695,37.1789,19.013
146,0.305929,0.055654,0.441994,0.0867654,38.5474,18.0841
147,0.305041,0.055708,0.440661,0.086787,39.5368,16.8371
148,0.304233,0.0557916,0.439444,0.0868233,40.9053,15.7555
149,0.303476,0.0558951,0.438291,0.0868683,41.9158,15.0173
150,0.302763,0.0560024,0.437187,0.0869187,42.6526,14.8161
151,0.302068,0.0561186,0.436084,0.0870007,43.3053,14.8104
152,0.301383,0.0562409,0.434973,0.0871108,43.8737,14.9189
153,0.300721,0.0563574,0.433869,0.0872232,44.1684,14.9941
154,0.300077,0.0564685,0.432762,0.0873296,44.0632,14.9296
155,0.299451,0.0565746,0.431638,0.0874259,44.2316,15.0073
