0,0.540687,0.0552228,0.800071,0.0647225,0,0
1,0.463035,0.0119942,0.692644,0.0130648,0,0
2,0.473179,0.0125978,0.710919,0.0188591,0,0
3,0.508289,0.0287007,0.762159,0.0402091,17.1786,26.9369
4,0.518346,0.0370153,0.775699,0.0498476,19.535,29.8403
5,0.506793,0.0447788,0.754425,0.0601142,13.0234,26.0467
6,0.493753,0.0440036,0.731552,0.0556737,6.51168,19.535
7,0.493418,0.0340321,0.73182,0.032589,0,0
8,0.49172,0.0286825,0.730102,0.0258605,0,0
9,0.485206,0.030663,0.720208,0.0302408,0,0
10,0.480702,0.028806,0.716306,0.0336817,0,0
11,0.47828,0.0241426,0.716158,0.0282277,0,0
12,0.475995,0.0208622,0.713339,0.0192846,0,0
13,0.472855,0.0176897,0.707104,0.0177419,0,0
14,0.469632,0.0150275,0.700817,0.0158829,0,0
15,0.467872,0.0144382,0.698888,0.0169289,0,0
16,0.466984,0.0118401,0.700651,0.0173884,0,0
17,0.465401,0.00945954,0.700956,0.0183498,0,0
18,0.464591,0.0128598,0.699366,0.0204463,0,0
19,0.465236,0.0166907,0.697646,0.0207612,0,0
20,0.465472,0.0157127,0.695466,0.0172527,0,0
21,0.46402,0.0112629,0.692706,0.0120107,0,0
22,0.461676,0.00922471,0.690528,0.00890866,0,0
23,0.459824,0.00975704,0.689516,0.0100743,0,0
24,0.459039,0.0100777,0.689355,0.0131888,0,0
25,0.459262,0.0103526,0.689604,0.0144052,0,0
26,0.459603,0.0111012,0.689085,0.0136676,0,0
27,0.458943,0.0124295,0.686801,0.0141393,0,0
28,0.457523,0.0127517,0.684016,0.0146105,0,0
29,0.456262,0.011936,0.682525,0.0142285,0,0
30,0.455154,0.0116535,0.682074,0.0147342,0,0
31,0.4537,0.0117371,0.681313,0.0162784,0,0
32,0.452032,0.0116668,0.679704,0.0179,0,0
33,0.450834,0.0122887,0.677665,0.0191106,0,0
34,0.450165,0.0144147,0.675375,0.0204646,0,0
35,0.44906,0.0173432,0.672424,0.0228323,0,0
