0,0.540128,0.0503129,0.799625,0.0636031,0,0
1,0.496674,0.0261345,0.734798,0.0303506,0,0
2,0.464514,0.00450034,0.68581,0.00637833,0,0
3,0.476326,0.00977644,0.698671,0.0121935,0,0
4,0.49977,0.022156,0.729694,0.0272912,0,0
5,0.513217,0.0291187,0.74812,0.0347587,6.48421,19.4526
6,0.513197,0.0338117,0.747057,0.0398359,6.48421,19.4526
7,0.503282,0.0367914,0.731329,0.0414895,6.48421,19.4526
8,0.491882,0.0355592,0.714786,0.0363355,0,0
9,0.486844,0.0299997,0.710329,0.0261533,0,0
10,0.48787,0.0237397,0.716485,0.0200099,0,0
11,0.488647,0.0205599,0.721739,0.0177754,0,0
12,0.485293,0.0211226,0.718597,0.0257509,0,0
13,0.480147,0.0210824,0.710311,0.0323673,0,0
14,0.476847,0.0180193,0.70338,0.0280842,0,0
15,0.475795,0.0132606,0.699737,0.0181424,0,0
16,0.475332,0.0110045,0.698315,0.0125585,0,0
17,0.474373,0.0105278,0.697584,0.0115332,0,0
18,0.472992,0.00917585,0.696419,0.0109695,0,0
19,0.471991,0.00954247,0.69527,0.0117352,0,0
20,0.471958,0.0126182,0.695444,0.0151435,0,0
21,0.472469,0.0136516,0.696904,0.0158909,0,0
22,0.472401,0.0116096,0.697671,0.0123437,0,0
23,0.471228,0.00927061,0.696067,0.00909874,0,0
24,0.469536,0.00870318,0.692649,0.00906394,0,0
25,0.4682,0.00866596,0.689339,0.00888265,0,0
26,0.467506,0.00788276,0.687467,0.00806556,0,0
27,0.467149,0.00685024,0.687045,0.00846172,0,0
28,0.466779,0.00654078,0.687386,0.00949554,0,0
29,0.466348,0.00696825,0.687865,0.00996067,0,0
30,0.465997,0.00767392,0.688138,0.0102478,0,0
31,0.465778,0.00843101,0.688023,0.0109153,0,0
32,0.465564,0.00878694,0.687435,0.0111383,0,0
33,0.465138,0.00833204,0.686369,0.0102968,0,0
34,0.464367,0.0073998,0.684916,0.00899221,0,0
35,0.463321,0.00672505,0.683319,0.00789177,0,0
36,0.462231,0.00648457,0.681899,0.00736196,0,0
37,0.461357,0.00629703,0.68088,0.00748833,0,0
38,0.460839,0.00610537,0.680253,0.00797242,0,0
39,0.460613,0.00658657,0.679764,0.00926582,0,0
40,0.460465,0.00792871,0.67911,0.0114252,0,0
41,0.460161,0.00928187,0.678157,0.0133445,0,0
42,0.459581,0.0099974,0.677001,0.0142596,0,0
43,0.458749,0.0101391,0.675859,0.0144123,0,0
44,0.457761,0.0102898,0.674881,0.0147058,0,0
45,0.456692,0.0109106,0.673998,0.0157572,0,0
46,0.45557,0.0118862,0.672979,0.0173543,0,0
47,0.454415,0.0129689,0.671619,0.0190995,0,0
48,0.453249,0.0141848,0.669875,0.0209425,0,0
49,0.452066,0.0157243,0.667799,0.0231295,0,0
50,0.450804,0.0176993,0.665435,0.0259342,0,0
51,0.449407,0.0199314,0.662811,0.0293129,0,0
52,0.447831,0.0220589,0.65998,0.0328513,0,0
53,0.446,0.0240188,0.656969,0.0362674,0,0
54,0.443803,0.0261967,0.65374,0.0397898,0,0
55,0.441235,0.0289055,0.650308,0.0437064,0,0
56,0.438469,0.0319088,0.646797,0.0477349,0,0
57,0.435701,0.0346675,0.643227,0.0513755,0,0
58,0.432915,0.0372856,0.639274,0.0551677,0,0
59,0.43002,0.0403064,0.634666,0.0600376,0,0
60,0.427181,0.043393,0.629766,0.0652739,0.0631579,0.189474
61,0.424451,0.046015,0.62496,0.0697475,1.07368,3.22105
62,0.421467,0.0485928,0.620078,0.0737614,2.48421,7.45263
63,0.418182,0.0513973,0.615278,0.0775734,3.13684,9.41053
