4,8,1,1115.204
4,8,2,1116.895
4,8,3,1117.524
4,8,4,1120.129
4,8,5,1115.273
2,8,1,1885.407
2,8,2,1863.529
2,8,3,1885.762
2,8,4,1862.339
2,8,5,1883.345
1,8,1,3787.773
1,8,2,3708.116
1,8,3,3704.613
1,8,4,3755.956
1,8,5,3714.929
4,4,1,2229.425
4,4,2,2231.443
4,4,3,2245.139
4,4,4,2235.063
4,4,5,2234.764
2,4,1,3740.441
2,4,2,3779.578
2,4,3,3721.580
2,4,4,3772.795
2,4,5,3808.005
1,4,1,7427.990
1,4,2,7414.587
1,4,3,7453.118
1,4,4,7424.772
1,4,5,7460.537
4,2,1,4555.670
4,2,2,4509.367
4,2,3,4541.086
4,2,4,4481.350
4,2,5,4472.823
2,2,1,7459.385
2,2,2,7514.693
2,2,3,7488.370
