0,0.525058,0.0482916,0.783381,0.0684561,0,0
1,0.488097,0.0207915,0.725581,0.0289397,0,0
2,0.463154,0.0034972,0.684238,0.00538513,0,0
3,0.474999,0.0105177,0.697305,0.013021,0,0
4,0.495253,0.0244795,0.725257,0.0307256,0,0
5,0.50648,0.0316792,0.741634,0.0396851,6.48421,19.4526
6,0.505306,0.0348633,0.739613,0.0436618,6.48421,19.4526
7,0.494686,0.0349297,0.723262,0.0422935,6.48421,19.4526
8,0.482539,0.0306375,0.705845,0.0338318,0,0
9,0.477139,0.0218856,0.700982,0.0194276,0,0
10,0.478986,0.0131244,0.708295,0.0128428,0,0
11,0.481098,0.0104321,0.715203,0.0139198,0,0
12,0.478419,0.0138171,0.712516,0.0238998,0,0
13,0.473694,0.0169199,0.704106,0.032081,0,0
14,0.471772,0.0163042,0.698228,0.0285457,0,0
15,0.473076,0.0133478,0.696946,0.0189416,0,0
16,0.474873,0.0111956,0.697871,0.0128037,0,0
17,0.474784,0.0101337,0.697933,0.0111185,0,0
18,0.472266,0.00962973,0.695312,0.0119157,0,0
19,0.468951,0.00917207,0.691482,0.0122282,0,0
20,0.467243,0.00901737,0.689945,0.0121798,0,0
21,0.467835,0.00901616,0.691897,0.0120747,0,0
22,0.46911,0.00858951,0.694501,0.0101406,0,0
23,0.469334,0.00860792,0.694445,0.00861749,0,0
24,0.468434,0.00935954,0.691609,0.00982397,0,0
25,0.467343,0.00937322,0.688281,0.0100104,0,0
26,0.466578,0.00836151,0.686239,0.00896483,0,0
27,0.465947,0.0071499,0.68559,0.00903959,0,0
28,0.465118,0.00604495,0.68554,0.00963602,0,0
29,0.46406,0.0049034,0.685385,0.00958676,0,0
30,0.46302,0.00457168,0.684892,0.00982581,0,0
31,0.46232,0.00558447,0.68425,0.0106785,0,0
32,0.462121,0.00652001,0.683771,0.0107205,0,0
33,0.462219,0.00678162,0.683441,0.00982274,0,0
34,0.462158,0.00682435,0.682858,0.00898813,0,0
35,0.461644,0.00714026,0.681741,0.00862969,0,0
36,0.460784,0.0076792,0.680286,0.0091175,0,0
37,0.459885,0.00792444,0.678903,0.0101197,0,0
38,0.459105,0.00777928,0.677726,0.0108589,0,0
39,0.458369,0.00787839,0.676522,0.0117172,0,0
40,0.457544,0.00866966,0.675042,0.0132308,0,0
41,0.456603,0.00993145,0.673332,0.0150261,0,0
42,0.455656,0.011279,0.67172,0.0165784,0,0
43,0.454826,0.0124093,0.670539,0.0177273,0,0
44,0.454044,0.013384,0.669733,0.0188628,0,0
45,0.453006,0.0147124,0.668745,0.020828,0,0
46,0.451488,0.0166949,0.667016,0.0240494,0,0
47,0.449669,0.0189075,0.664574,0.0278798,0,0
48,0.44786,0.0207424,0.661813,0.0312548,0,0
49,0.44601,0.0224861,0.658782,0.0342967,0,0
50,0.443821,0.0250213,0.655207,0.0381285,0,0
51,0.441318,0.0284139,0.651223,0.0428951,0,0
52,0.438975,0.0315778,0.647542,0.0472187,0,0
53,0.436933,0.0340051,0.644332,0.0506761,0,0
54,0.434551,0.0368322,0.640621,0.0551186,0,0
55,0.431593,0.0403314,0.636109,0.0608565,0,0
