0,0.524612,0.0511895,0.784799,0.0654033,0,0
1,0.468431,0.00892599,0.710242,0.0137002,0,0
2,0.516318,0.0363193,0.785163,0.0536068,19.2627,29.4243
3,0.516584,0.0469019,0.78336,0.0682973,19.2627,29.4243
4,0.493661,0.0454494,0.741376,0.0660968,6.42091,19.2627
5,0.494225,0.0229608,0.743726,0.023839,0,0
6,0.479555,0.0177314,0.721455,0.0221228,0,0
7,0.474943,0.0179912,0.716173,0.025083,0,0
8,0.478364,0.0158013,0.726698,0.0243237,0,0
9,0.475394,0.011106,0.719803,0.0135363,0,0
10,0.470205,0.0153161,0.707465,0.0182132,0,0
11,0.470765,0.0122116,0.709896,0.0181658,0,0
12,0.472805,0.0155482,0.716526,0.0280996,0,0
13,0.472181,0.0177704,0.71618,0.0309436,0,0
14,0.469886,0.0174095,0.711151,0.0265995,0,0
15,0.467699,0.0143883,0.705345,0.0174443,0,0
16,0.4669,0.0107035,0.702764,0.0110985,0,0
17,0.46551,0.0100966,0.702435,0.0113215,0,0
18,0.463166,0.0120853,0.701655,0.0201918,0,0
19,0.462101,0.0127478,0.699354,0.0182734,0,0
20,0.46195,0.00937195,0.695946,0.0102549,0,0
21,0.46086,0.0118995,0.693806,0.0136449,0,0
22,0.458842,0.012582,0.693309,0.0176859,0,0
23,0.457747,0.013913,0.693865,0.0232727,0,0
24,0.457259,0.0152662,0.693047,0.0247613,0,0
25,0.454776,0.0162044,0.687602,0.0232374,0,0
26,0.450339,0.0181581,0.679606,0.0232304,0,0
27,0.446237,0.0217623,0.674203,0.0283834,0,0
28,0.443145,0.0246237,0.671183,0.0357947,0,0
29,0.436871,0.0301516,0.662367,0.0445682,0,0
30,0.427563,0.0375542,0.647661,0.0525457,0,0
31,0.421522,0.0424986,0.637368,0.0591078,0.320782,0.962347
32,0.414114,0.0492008,0.627931,0.0697542,0.194573,0.437487
33,0.406367,0.0542086,0.619688,0.0777397,1.92995,5.58268
34,0.399154,0.0580133,0.609183,0.0839918,5.44279,11.9681
35,0.393384,0.060712,0.600128,0.0860096,11.8111,18.3134
36,0.388204,0.0629117,0.592568,0.0869816,13.9409,21.3813
37,0.38421,0.0654765,0.586871,0.0908973,17.2381,21.6481
38,0.382255,0.0667419,0.585731,0.0936692,21.0297,22.4267
39,0.379926,0.0680258,0.583644,0.095157,24.695,25.4893
40,0.378622,0.0678356,0.580914,0.0936849,30.0694,26.0112
41,0.377372,0.068899,0.578676,0.0943863,32.5252,27.1873
42,0.376897,0.0700126,0.57855,0.0968101,32.2255,27.3104
43,0.376158,0.0706022,0.578039,0.0995282,32.52,27.3031
44,0.374289,0.0713984,0.575104,0.101394,33.5612,27.8329
45,0.37358,0.0715873,0.57267,0.101347,33.0564,27.7379
46,0.371909,0.0727709,0.568549,0.102893,31.2263,27.2
47,0.371771,0.0728197,0.567597,0.10374,29.5015,26.2025
48,0.371212,0.0732877,0.566636,0.105771,28.7442,25.1624
49,0.370592,0.0732861,0.565087,0.106378,28.4182,25.116
50,0.369341,0.0736535,0.562147,0.10668,26.83,24.0085
51,0.369006,0.0738998,0.561107,0.106885,25.0999,21.9602
52,0.367641,0.0755491,0.559334,0.110026,24.674,21.2304
53,0.366163,0.0765528,0.558288,0.111876,25.4733,22.4669
54,0.364057,0.0778397,0.555325,0.113887,24.9422,22.2244
55,0.362534,0.0787427,0.552608,0.114577,23.9903,21.4609
56,0.360865,0.080091,0.549902,0.115878,25.0368,21.7685
57,0.360113,0.0807423,0.548965,0.116927,26.8037,22.8655
58,0.359182,0.0814575,0.548517,0.117917,26.3305,22.6834
59,0.358881,0.0813703,0.548194,0.117558,25.4154,23.017
60,0.358502,0.0813189,0.547126,0.117221,26.93,23.6519
61,0.358799,0.0812452,0.547434,0.117157,27.54,23.6294
62,0.358541,0.0816976,0.547407,0.118305,25.8519,23.1278
63,0.357678,0.0822709,0.546419,0.119663,25.3786,22.2991
64,0.355853,0.0834531,0.5435,0.12151,26.5303,22.1468
65,0.354401,0.0844488,0.540846,0.122726,26.5566,22.0462
66,0.352826,0.0858094,0.538419,0.124355,25.4523,21.1879
67,0.351959,0.0865154,0.537248,0.125462,25.1052,20.7399
68,0.350856,0.0874151,0.535265,0.127365,25.8309,21.3998
69,0.350157,0.0876604,0.53397,0.127766,25.3891,21.3784
70,0.349386,0.0881719,0.532578,0.128339,24.5004,20.7629
71,0.349002,0.0886005,0.531859,0.129201,24.858,20.8578
72,0.348583,0.0889832,0.531313,0.130294,25.5785,21.5027
73,0.347499,0.0897538,0.529618,0.131958,25.3734,21.1329
74,0.346492,0.0903103,0.528117,0.132641,26.0517,21.4179
75,0.345658,0.0908825,0.52675,0.133119,27.5768,22.7431
76,0.344364,0.0920048,0.525026,0.134434,27.6609,22.8121
77,0.343806,0.0924557,0.524679,0.134843,29.1754,23.9154
78,0.344627,0.0916629,0.525979,0.13366,29.1018,24.1277
79,0.350352,0.089423,0.535669,0.129441,31.8679,26.5294
80,0.345584,0.0911623,0.527753,0.132213,29.2438,24.0507
81,0.345248,0.0915018,0.527834,0.132682,30.9161,25.6331
82,0.341345,0.0941654,0.521662,0.137225,29.1491,24.1044
83,0.342096,0.0936294,0.522886,0.136724,28.5444,23.5564
84,0.34007,0.0949809,0.518857,0.139248,28.3183,23.512
85,0.33989,0.0950903,0.518042,0.139545,28.3393,23.4031
86,0.338392,0.0962201,0.515778,0.141104,27.8713,22.9831
87,0.338535,0.0961634,0.515714,0.141312,27.0667,22.2943
88,0.336885,0.0972694,0.513248,0.142937,27.9396,22.9625
89,0.337691,0.0965042,0.514675,0.141469,28.8757,23.7426
90,0.336375,0.0974336,0.512428,0.143069,28.2814,23.1864
91,0.336324,0.0975069,0.511994,0.143626,28.1605,23.2075
92,0.335455,0.0980489,0.510734,0.144663,28.6075,23.469
93,0.334874,0.0982594,0.509779,0.145175,28.8284,23.6049
94,0.334924,0.0979919,0.509717,0.14476,29.4279,24.0875
95,0.334012,0.098495,0.507954,0.145669,29.0229,23.7905
96,0.333794,0.098465,0.507593,0.145664,29.0703,23.7789
97,0.333192,0.0985599,0.506867,0.145708,29.4436,24.0615
98,0.332249,0.0987302,0.505516,0.145873,29.2964,23.9461
99,0.332075,0.0983334,0.505575,0.144998,29.6645,24.2478
100,0.331515,0.0983435,0.504624,0.145138,29.7434,24.3134
101,0.332571,0.097221,0.506205,0.143537,28.8599,23.6689
102,0.340904,0.0952913,0.5179,0.141469,31.1106,26.4229
103,0.330713,0.0963808,0.50217,0.143372,29.5909,24.5218
104,0.358449,0.113293,0.545351,0.171869,30.1536,24.7747
105,0.340824,0.0913064,0.519117,0.13832,29.817,24.8598
106,0.351462,0.0886023,0.534482,0.13235,34.4973,29.209
107,0.347339,0.0997274,0.527129,0.148486,32.5252,27.2928
108,0.357446,0.0872542,0.544999,0.129635,33.4297,27.8974
109,0.335482,0.0863734,0.513568,0.127374,34.4499,28.6291
110,0.34518,0.084756,0.528199,0.125921,33.861,28.1859
111,0.351071,0.0897847,0.535822,0.132608,35.6121,27.2984
112,0.337562,0.0851518,0.517179,0.126473,35.0021,24.9132
113,0.359661,0.084463,0.552888,0.125786,36.464,26.6737
114,0.336697,0.0874779,0.513718,0.130471,36.1485,24.9889
115,0.345791,0.0824203,0.526193,0.122458,38.0259,25.7705
116,0.346473,0.0781493,0.528583,0.114971,38.9356,26.7956
117,0.341712,0.0775278,0.524092,0.113169,37.6315,26.1915
118,0.348164,0.0784908,0.534401,0.116701,27.9081,20.579
119,0.330923,0.0854448,0.505444,0.125444,29.7644,22.3735
120,0.337311,0.079785,0.517585,0.115776,36.3115,24.5238
121,0.336992,0.0832573,0.517298,0.122752,34.5656,22.8463
122,0.336159,0.08317,0.515675,0.122419,30.9213,21.1614
123,0.33116,0.0838749,0.506967,0.122503,28.3603,22.1502
124,0.329382,0.0848925,0.503836,0.124841,27.6399,19.5116
125,0.331923,0.0851834,0.510257,0.125863,29.8959,21.2076
126,0.325507,0.0867835,0.498806,0.126702,33.8136,22.7944
127,0.328029,0.0858119,0.501177,0.126624,32.9091,22.1317
128,0.329451,0.0850508,0.504834,0.124868,33.882,22.7714
129,0.325947,0.0865709,0.500405,0.126187,35.3965,23.7671
130,0.324868,0.0871912,0.497042,0.127913,35.1441,23.5812
131,0.328764,0.0843115,0.502974,0.12347,34.9127,23.1453
132,0.319933,0.0899665,0.489429,0.132143,34.2238,22.587
133,0.324813,0.0865413,0.49567,0.127183,35.5806,24.1316
134,0.325169,0.0869362,0.495975,0.127675,35.854,24.4216
135,0.320377,0.0896562,0.487822,0.132824,33.8399,22.9197
136,0.323762,0.086505,0.493181,0.127947,33.8662,23.0192
137,0.320876,0.0889111,0.489701,0.131046,34.3816,23.6154
138,0.322576,0.0873406,0.492193,0.128527,33.7242,22.705
139,0.317932,0.0903369,0.485586,0.133092,35.0021,23.0406
140,0.318152,0.0900729,0.487034,0.131978,36.1643,23.9583
141,0.316226,0.0911748,0.483818,0.133751,34.9811,23.1199
142,0.314572,0.0916445,0.481039,0.134531,33.74,22.2839
143,0.316047,0.0904698,0.483937,0.132512,33.2825,22.2202
144,0.314153,0.0915397,0.48075,0.134238,32.9828,21.9159
145,0.314466,0.0903867,0.481001,0.132544,33.1931,22.0092
146,0.313657,0.0906928,0.480998,0.132308,35.2125,23.28
147,0.31334,0.0902886,0.479834,0.132309,35.0074,23.0875
148,0.31137,0.0903817,0.475411,0.133142,33.8715,22.2215
149,0.310122,0.0902148,0.474425,0.132377,35.6857,23.6434
150,0.309453,0.0893342,0.473957,0.13074,36.2484,24.0148
